fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0905,b2919,b4196,0,0.0513886921107769,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b2551,b3715,0,0.7433029413223267,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1199,b1236,b4160,1,0.6600783467292786,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1738,b2893,b4136,0,0.567754864692688,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0596,b0728,b3035,0,0.23114609718322754,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1236,b2201,b4196,0,0.13891202211380005,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b0830,b0854,0,0.2587096691131592,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b0722,b4219,0,0.03069847822189331,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2578,b2724,b3197,0,0.4236563742160797,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b1814,b3128,0,0.19591045379638672,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1199,b1492,b2240,0,0.4352721869945526,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3137,b3697,b3721,0,0.1588803082704544,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0091,b0751,b4367,1,0.03279765695333481,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b2421,b2660,0,0.7820078134536743,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2028,b2578,b3857,0,0.027327902615070343,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b1119,b1453,0,0.13360512256622314,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2601,b2918,b3903,0,0.157086580991745,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b2201,b2411,1,0.7610170245170593,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b1453,b3177,1,0.1951828896999359,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1761,b3582,b4231,0,0.14714282751083374,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b2234,b2551,0,0.7867021560668945,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b3951,b4245,1,0.0010050395503640175,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b1223,b2093,0,0.7279816269874573,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2488,b3197,b3666,0,0.9064093232154846,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2752,b3008,b3430,1,0.9764770865440369,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b2258,b2413,0,0.2797175645828247,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b1592,b2660,0,0.05715987831354141,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b0731,b0904,0,0.017728284001350403,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b1363,b1759,0,0.506043553352356,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1022,b1636,b2529,0,0.4938243329524994,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0523,b0908,b3653,1,0.5791559219360352,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0854,b1022,b1453,0,0.037868089973926544,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b2498,b4197,1,0.9557760953903198,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b3062,b3787,0,0.7576888203620911,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0459,b1723,b3370,0,0.9437176585197449,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b3941,b4321,1,0.579695999622345,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0729,b2310,b3919,0,0.41052430868148804,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1746,b1761,b2906,0,0.07784727215766907,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1223,b2810,0,0.024759238585829735,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b0854,b3070,1,0.010445392690598965,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b1525,b3726,0,0.6168564558029175,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b2198,b2464,1,0.018044548109173775,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b1636,b2660,0,0.24721866846084595,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b2813,b3952,1,0.1635970026254654,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b0754,b1832,1,0.23235727846622467,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0905,b2750,b3653,1,0.48966649174690247,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b0864,b3177,1,0.43465858697891235,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1062,b3894,b3919,1,0.8764066100120544,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2282,b2328,b3697,0,0.052101828157901764,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b1692,b3631,1,0.43831852078437805,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1241,b2421,b3003,0,0.6968875527381897,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0751,b1015,b4196,0,0.29698246717453003,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b3127,b3785,0,0.09976311773061752,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0731,b1302,b4019,0,0.028753671795129776,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1270,b2251,b2303,0,0.37290918827056885,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0029,b0052,b0446,1,0.8842944502830505,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b0996,b2529,0,0.06670979410409927,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1692,b1740,b3631,1,0.017831409350037575,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0729,b1062,b3416,1,0.9723876118659973,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0867,b1241,b2202,0,0.437853068113327,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b1738,b2302,0,0.27609848976135254,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0830,b3385,b4136,0,0.3286164104938507,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b1102,b2488,0,0.3180725574493408,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0766,b1483,b3856,0,0.38425278663635254,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1223,b3177,b3903,1,0.12440385669469833,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0243,b0932,b3721,1,0.2874540090560913,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b2302,b3940,0,0.0547531433403492,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1022,b1686,b2781,0,0.6846993565559387,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b1022,b2258,0,0.7136396765708923,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0652,b3177,b4160,1,0.08034923672676086,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1443,b1492,b1967,0,0.23577535152435303,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b0314,b2564,1,0.5837287902832031,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2705,b3664,b3666,0,0.012023153714835644,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b2905,b2918,0,0.3485984206199646,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2413,b4087,b4245,1,0.02295655943453312,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b1640,b3035,0,0.15301558375358582,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b1870,b3525,0,0.12175849825143814,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2564,b3281,b3415,1,0.8484417200088501,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b2282,b4020,1,0.03616761788725853,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b2243,b4386,0,0.3301536440849304,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0347,b0459,b3577,0,0.09845378994941711,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b3223,b3633,1,0.903633713722229,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0029,b0529,b1448,1,0.9476823210716248,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b2202,b2243,0,0.006512338295578957,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b0914,b2243,1,0.14752095937728882,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b2202,b3577,0,0.025948425754904747,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b3715,b4269,0,0.05922207608819008,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2341,b3972,b4321,1,0.45163795351982117,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b0854,b4261,1,0.137948140501976,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b0932,b2489,0,0.7721344828605652,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b1249,b1819,0,0.7797991037368774,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b2010,b3972,1,0.14766959846019745,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b1126,b2893,0,0.17159374058246613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1683,b2675,b3631,0,0.6009705066680908,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1022,b1832,b2564,1,0.9549264907836914,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1302,b2498,b4386,0,0.9529905915260315,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b0722,b4260,0,0.04442292079329491,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2781,b3785,b4087,0,0.2543797492980957,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0904,b1223,0,0.20607107877731323,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1896,b2578,b4269,0,0.0006251330487430096,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b0766,b2810,0,0.9148272275924683,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b1270,b1441,1,0.8672158122062683,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b1400,b3945,1,0.6628821492195129,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b3003,b3577,0,0.02287341095507145,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b0606,b4269,0,0.05211273580789566,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b2464,b2781,0,0.4944285452365875,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b0728,b4269,0,0.11241212487220764,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b2893,b4219,0,0.4975854456424713,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0314,b2578,0,0.005554908886551857,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b0849,b1126,0,0.09309173375368118,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1761,b2066,b2178,0,0.8017721772193909,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1492,b2341,b3040,1,0.5091907978057861,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b2464,b2533,0,0.2641696631908417,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2243,b2411,b3951,0,0.44847190380096436,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1062,b4087,b4269,1,0.8334574699401855,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0529,b4260,0,0.6619772911071777,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b1302,b3664,0,0.027622932568192482,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1817,b1967,b2660,0,0.9626592397689819,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0126,b3653,0,0.3708610534667969,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b3624,b4064,0,0.03481486439704895,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1740,b2551,b3664,1,0.013477642089128494,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1270,b1511,b4196,0,0.6778367161750793,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b3567,b4115,0,0.16987207531929016,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b3567,b3952,0,0.40598374605178833,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0133,b0268,b2093,1,0.9524196982383728,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0692,b1400,b3739,0,0.16577500104904175,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0459,b2302,b3370,0,0.5696015954017639,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0315,b0651,b3952,0,0.7084549069404602,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0875,b2162,b3894,0,0.37124088406562805,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0849,b3697,0,0.09121797233819962,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b1200,b2920,0,0.18847030401229858,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1475,b3370,b3992,1,0.07035408914089203,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b3137,b3951,0,0.04280358552932739,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b3785,b4132,0,0.10188976675271988,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b1443,b2303,1,0.12672805786132812,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b2341,b4019,0,0.5112850666046143,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b1492,b2200,0,0.596960186958313,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b3577,b4219,0,0.10056698322296143,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b1236,b2303,0,0.2054513692855835,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b3127,b3715,0,0.09660749137401581,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b3040,b3430,1,0.12851963937282562,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0914,b1896,b2328,1,0.6994855999946594,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0751,b3664,0,0.001764268963597715,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b1443,b3223,0,0.8603141903877258,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1186,b1723,b1759,0,0.9131519198417664,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b2752,b3894,1,0.08762757480144501,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2243,b3396,b3992,1,0.8531736135482788,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b1896,b3040,1,0.20030435919761658,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0996,b2835,b3992,1,0.842583179473877,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2529,b2705,b2835,0,0.3674570620059967,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0864,b2578,1,0.054063525050878525,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2180,b2423,b2810,0,0.6944366693496704,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3003,b3992,b4386,1,0.3890824019908905,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1062,b3415,b3972,1,0.857110857963562,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b2255,b2688,0,0.7308350205421448,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1740,b3785,b3943,1,0.015810763463377953,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b2835,b2893,0,0.12388555705547333,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1302,b2202,0,0.08738475292921066,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b3577,b4367,1,0.3740555942058563,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b0337,b3396,0,0.021775569766759872,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b1896,b3919,1,0.011485074646770954,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b1102,b3857,0,0.06003285571932793,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1723,b2421,b3715,0,0.9489041566848755,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b1819,b4386,1,0.04125582426786423,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1814,b2919,b3951,0,0.15282301604747772,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b2258,b2660,1,0.4959062933921814,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3582,b3726,b4386,0,0.17816953361034393,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b1443,b4384,0,0.020329803228378296,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b1199,b2258,0,0.5134683847427368,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1015,b1746,b4260,0,0.46287858486175537,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b1101,b3396,0,0.3511725664138794,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0692,b2066,b3894,0,0.6681451201438904,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b2010,b2578,0,0.012948940508067608,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1524,b1723,0,0.8242958188056946,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0331,b3903,0,0.8189943432807922,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2905,b3040,b3577,1,0.02686089277267456,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0337,b3137,0,0.22329872846603394,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b1246,b2935,1,0.4698009490966797,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b1102,b4019,0,0.027720393612980843,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3396,b4260,b4268,0,0.47131863236427307,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0635,b0856,b2810,1,0.49550795555114746,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1683,b4261,1,0.41877418756484985,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1241,b4138,b4269,0,0.037351954728364944,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b3621,b4132,0,0.027465762570500374,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3430,b3624,b4269,0,0.0025644029956310987,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b2251,b2552,0,0.8157352805137634,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1249,b1363,b2223,0,0.1484978348016739,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b1761,b4478,0,0.26890769600868225,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1695,b3631,b4132,0,0.899235188961029,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1896,b2291,b2905,0,0.021153539419174194,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0996,b2198,b3370,0,0.0076020583510398865,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b3633,b3972,1,0.26074323058128357,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b0849,b0856,0,0.08585027605295181,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b1692,b3525,0,0.278574675321579,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0867,b3367,b4132,0,0.02279854565858841,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b0766,b2242,0,0.9038167595863342,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1223,b1740,b1759,1,0.6555548310279846,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b1443,b3564,0,0.2698684334754944,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b1467,b1711,0,0.03927064314484596,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b3396,b3430,0,0.4969880282878876,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2529,b2724,b3197,0,0.8165808916091919,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b1692,b2906,0,0.5474401116371155,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1817,b2533,b4160,1,0.32481104135513306,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b3396,b3726,0,0.30009618401527405,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0729,b1524,0,0.9199749231338501,1,0.28999999999999987,1
