fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0421,b0425,b3959,1,0.9989755153656006,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b2501,b3770,1,3.849800577881979e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b0605,b1919,0,0.029913097620010376,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b3201,b4239,1,0.00010363537148805335,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2587,b3201,b3620,1,0.890461266040802,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b2146,b2441,0,0.008025458082556725,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b2719,b3059,0,0.00794971827417612,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0759,b2868,b3619,0,0.9798083901405334,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b1493,b2668,0,0.010480736382305622,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b3770,b3918,1,5.597277095148456e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b2441,b3736,0,0.942553699016571,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b1465,b2287,0,0.00015766129945404828,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0861,b2020,b3829,1,0.33518272638320923,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b2026,b2146,1,0.9985686540603638,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0524,b1054,b3450,1,0.008703929372131824,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1337,b2687,b3918,1,0.00044685599277727306,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b1014,b2492,1,0.00033842906123027205,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1587,b2097,b3619,0,0.9932492971420288,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2284,b3654,b3860,0,2.8911741537740454e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b3291,b3709,0,0.05670660361647606,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b2265,b4067,0,0.9995269775390625,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2465,b2492,b3374,0,0.0006801614072173834,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b2022,b3939,1,0.6965901851654053,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b3365,b3748,0,0.9998854398727417,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b1190,b2284,0,0.08245901018381119,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b4198,b4239,0,0.9344978928565979,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2023,b2721,b3568,1,0.0023239972069859505,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b1858,b3608,0,0.9981484413146973,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1193,b2023,1,0.9983189702033997,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3589,b3805,b4242,1,0.9937716126441956,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0592,b4129,0,0.03722081705927849,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2029,b3336,0,0.9957408905029297,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b2720,b3336,0,0.04327196255326271,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b0237,b3656,0,0.0015828529139980674,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1208,b1603,b1917,1,0.05344608053565025,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2288,b2379,b3028,0,0.025954140350222588,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0684,b3291,b3736,0,0.9993082284927368,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2542,b3650,b3829,0,0.9995947480201721,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2199,b2492,b2937,0,0.018307190388441086,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0928,b3709,1,0.00038800269248895347,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b3885,b4167,0,3.613831358961761e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2744,b3336,b3620,0,0.9998815059661865,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2492,b2979,b4287,0,0.0006769596366211772,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b0311,b4208,0,0.0001268143969355151,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b3115,b3892,0,0.8498080372810364,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3867,b3870,b4198,1,0.04432058706879616,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b1336,b2912,0,0.999359667301178,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0311,b4129,0,0.03319419547915459,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b1858,b2502,0,0.9996765851974487,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b1093,b2817,1,0.0655236467719078,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1606,b3063,0,0.0006625487003475428,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0765,b1468,b1599,0,3.383581861271523e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b1468,b1745,0,0.0005973397055640817,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b0781,b1245,0,2.3636366677237675e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b2668,b2996,0,0.6790871024131775,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0543,b1380,b1990,0,8.872614671417978e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b3581,b4036,0,0.7604257464408875,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0469,b3654,0,0.07816191762685776,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b2574,b3654,1,0.00037833573878742754,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b1336,b1396,1,0.0005306332022882998,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2199,b3456,b3875,0,0.017409736290574074,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2429,b3399,b4122,0,0.0009116138680838048,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b2463,b2747,1,0.9999220371246338,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3034,b3608,b3656,0,0.020586051046848297,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1210,b1245,b1380,1,0.004220745526254177,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b1801,b3456,0,0.027689412236213684,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b2048,b3867,0,0.050958048552274704,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2027,b2700,1,0.9993615746498108,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b1518,b2574,1,0.8915174007415771,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1518,b2716,b3568,0,5.8222936786478385e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b0827,b3665,0,0.015184806659817696,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1396,b1917,b2600,1,0.7558466196060181,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b1858,b3620,0,0.9999995231628418,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b2235,b2463,0,0.8021873831748962,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2288,b3114,b4265,0,0.0006948512163944542,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b0688,b2287,0,0.2874281406402588,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0861,b3612,b3747,0,4.505352990236133e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b1466,b3115,0,0.00211601541377604,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b1605,b2574,1,7.605241989949718e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b0841,b1190,0,0.9418543577194214,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1326,b1590,b2199,0,4.00741228077095e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0841,b1605,b3034,0,0.9353748559951782,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b2032,b2096,0,8.134114182212215e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1469,b3201,b3571,1,6.665344471912249e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b3291,b3599,0,0.9953828454017639,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b0622,b0655,0,0.7065942287445068,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0524,b2287,1,0.002908191876485944,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0776,b1468,b2023,1,0.19956925511360168,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b3794,b3867,0,0.9999001026153564,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1677,b2199,b4239,0,0.7905094027519226,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b2235,b4198,0,0.039042942225933075,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1469,b3789,b3794,0,7.386702054645866e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b0639,b0750,1,0.18678660690784454,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b0825,b4067,0,0.990908145904541,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1190,b2281,b3656,0,0.4347534477710724,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1245,b4289,0,0.06384055316448212,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2502,b3469,b3709,0,0.01666893996298313,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2287,b3885,b4265,0,7.025789091130719e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b2265,b3628,1,5.1769227866316214e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b2818,b3829,1,0.11645177006721497,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b0597,b1465,0,0.006564043927937746,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b2492,b3770,1,0.00048042819253169,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2284,b2582,b4159,0,0.9028748273849487,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b2199,b2297,0,0.07844583690166473,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b1093,b3589,1,0.0027690264396369457,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1745,b2023,b2995,1,0.9029357433319092,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b0657,b1590,0,0.9902612566947937,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2027,b2097,b2582,0,0.028438497334718704,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b1054,b2492,0,4.0304268623003736e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b1745,b3399,1,0.9999852180480957,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b1468,b2937,0,0.18632932007312775,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3568,b3589,b4233,0,0.004847435746341944,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b2700,b4233,0,0.03694800287485123,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2146,b2344,b2668,0,0.001805244479328394,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b1308,b2841,0,0.005193446297198534,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b2563,b3429,0,0.04570949822664261,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2528,b3196,1,0.02124008536338806,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1466,b2802,b3662,0,0.8140814900398254,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b0212,b4233,1,0.0004516062908805907,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1380,b3581,0,0.11126027256250381,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0572,b4513,0,0.0007283244631253183,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b0679,b1059,0,0.6570227146148682,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b2587,b3460,1,0.0004694291274063289,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b1521,b2947,0,0.7196292877197266,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0979,b2996,b4254,0,0.9991291165351868,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b1677,b4352,0,0.43816274404525757,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b2048,b2297,0,0.6027990579605103,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b1709,b3619,0,0.8633090257644653,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2297,b3870,b4093,1,0.0001245779130840674,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3196,b4129,1,0.019641639664769173,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0543,b1744,b2818,1,0.053581032902002335,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b1288,b3867,1,0.999258816242218,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b2206,b3429,0,0.008212990127503872,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b1518,b2924,0,0.008905181661248207,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b2502,b2528,0,9.631822649680544e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b1764,b3581,0,0.9935450553894043,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0698,b2297,0,0.0018516054842621088,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b1518,b2868,0,0.007890565320849419,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b3748,b3789,0,0.9596989154815674,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b3599,b4513,1,0.5564554333686829,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b1858,b2147,0,0.9997196793556213,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0933,b3870,1,0.14340290427207947,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b1605,b3860,0,9.617906471248716e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b1465,b3581,0,0.009891463443636894,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b2924,b4288,0,0.9967024922370911,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2029,b2716,b3748,0,0.451140820980072,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b1521,b3789,0,0.6427117586135864,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b1336,b4233,0,0.32904258370399475,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b3568,b3608,0,0.010536272078752518,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2034,b2048,b3578,0,0.9893558621406555,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b1093,b3256,1,0.9981112480163574,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3201,b3571,b3656,1,0.00023964961292222142,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2463,b2700,b3867,0,0.9999549388885498,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b3028,b3336,0,0.9002392888069153,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b1764,b1818,0,0.5397051572799683,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b1394,b2912,0,0.9994097948074341,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b0577,b0825,0,4.1221279388992116e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2988,b3925,b4122,0,0.013452629558742046,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b1059,b2996,0,0.007289957255125046,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b1521,b2165,0,0.07131483405828476,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2053,b2097,b3845,0,0.016941893845796585,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2029,b4198,1,0.07807013392448425,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b2716,b2937,0,0.018384072929620743,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2034,b3428,b4122,0,0.01981736160814762,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1210,b2912,b4265,1,0.9953259229660034,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2288,b2873,b3571,0,1.2314768355281558e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b1590,b2344,0,0.0017449627630412579,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b2025,b3748,1,0.9999822378158569,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3028,b3255,b4289,1,0.0006774559733457863,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b2053,b2221,0,0.9917479753494263,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1518,b3399,b4288,0,0.9987972974777222,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b3034,b4265,0,0.4557311534881592,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b2700,b3359,0,0.040008801966905594,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1801,b3589,0,0.0013691578060388565,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b4208,b4265,1,0.8747081756591797,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b1033,b3925,0,0.007812580093741417,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0311,b1468,b2747,1,0.11981085687875748,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2344,b4167,0,0.00126418168656528,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2366,b2600,b4239,1,0.9605293273925781,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b0874,b3571,0,1.9908466128981672e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2146,b2206,b3115,0,0.0002531242498662323,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b2700,b2912,0,0.9990283250808716,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b4159,b4352,0,0.008801245130598545,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b0933,b2097,1,0.9122251272201538,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b2721,b4352,0,0.0007528407732024789,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2600,b2817,b3883,1,0.9923450350761414,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0813,b3791,b4288,0,0.9492572546005249,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b2528,b3599,0,9.628247062209994e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1603,b2937,b3628,0,0.0054084924049675465,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b0662,b3581,0,0.9434752464294434,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b2026,b3791,1,0.04633614048361778,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1059,b1872,b4067,0,0.9915703535079956,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0572,b1917,0,0.0003043639298994094,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1330,b1818,b4265,0,0.0009454708197154105,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b2979,b2996,0,0.32934582233428955,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3291,b3656,b4122,0,0.04401347413659096,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2034,b3115,b3612,0,0.03869391605257988,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b2025,b4288,1,0.8606306314468384,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2747,b3213,1,0.21207645535469055,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1092,b1193,1,0.9996719360351562,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b0452,b4289,0,3.460543302935548e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1341,b1465,b2265,0,1.1623670616245363e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b2988,b3403,0,0.0018109151860699058,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b0604,b3456,0,7.083266245899722e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0759,b3450,b3748,0,0.9999839067459106,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2097,b3374,b3599,0,0.8641524910926819,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2206,b2265,b4254,0,0.016984203830361366,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b2465,b2965,0,0.00019877732847817242,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b0813,b3208,0,0.5749445557594299,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b2096,b4239,0,4.2835977183131035e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b2587,b2721,1,0.06288564950227737,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2379,b3571,0,0.8332160115242004,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1603,b3747,1,0.09639305621385574,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0679,b0709,b1469,0,0.00018619486945681274,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1466,b1517,b2817,0,0.49344393610954285,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1858,b2465,b2716,0,0.4721170663833618,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1190,b3374,0,0.9868730902671814,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2668,b3829,b3925,0,0.2531335651874542,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1393,b3196,b3399,1,0.9399710297584534,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b3403,b3665,0,0.0016880936454981565,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0874,b3619,b3870,1,0.00029134866781532764,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b2165,b4039,1,0.8245524168014526,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b1380,b1590,0,0.0014555355301126838,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b2203,b2287,0,0.9237818717956543,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b1054,b3747,1,3.95784190914128e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1990,b3619,b3620,0,0.05129025876522064,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1745,b4122,0,0.026758376508951187,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b1329,b1336,0,3.7174459066591226e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b0630,b2912,0,0.9999997615814209,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0662,b2221,b2502,0,0.3873101472854614,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2492,b2587,b3201,1,0.1731288880109787,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b2023,b2366,1,0.47054949402809143,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2344,b4039,b4093,0,0.0009198344778269529,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3469,b4198,0,0.07537815719842911,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1465,b1590,b2281,0,0.0002411808236502111,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b0861,b2150,0,0.00018751935567706823,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b2937,b3255,1,0.005463970359414816,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3291,b3359,b3794,0,0.9903046488761902,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2989,b3608,b4122,0,0.06794348359107971,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b2029,b4036,0,0.0038129868917167187,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b1308,b2097,0,0.6596263647079468,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2284,b2747,b2989,1,0.027105655521154404,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b1518,b3860,0,7.329117943299934e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1208,b2502,b3619,1,0.9901607036590576,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b1709,b3650,1,0.16826102137565613,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b2165,b3469,1,0.8679895997047424,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1245,b2720,b4513,0,5.146910189068876e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b0650,b3612,0,0.5435948371887207,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b3399,b3578,0,0.0451660193502903,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0979,b2284,b2441,0,0.09122373908758163,0,0.06,1
