fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b2888,b3011,b3236,0,0.001013419358059764,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b1516,b1857,0,0.021240677684545517,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b3389,b3751,1,0.12054375559091568,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b0810,b3057,0,0.3233245313167572,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2154,b3792,b3809,1,0.0021885938476771116,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1912,b3627,b4105,0,4.306478331272956e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b1856,b2540,0,0.13436578214168549,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b2557,b2663,1,0.8909650444984436,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b1821,b3924,0,0.9995923638343811,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2519,b3199,1,0.9154738783836365,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0842,b1002,b2558,0,0.007536686956882477,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2957,b3881,b4227,0,0.3578464686870575,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b0860,b3236,0,0.0010726858163252473,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b2540,b3503,0,0.9999516010284424,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2277,b2888,b4054,0,0.00023886281996965408,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b1857,b2169,0,0.4422633647918701,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0767,b2765,0,0.9998714923858643,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2215,b3032,b3679,0,0.0002577590639702976,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0972,b3610,b3881,0,0.3587495684623718,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b4025,b4054,0,0.6891958713531494,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b2470,b3032,0,0.003479535225778818,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2104,b3551,b4054,0,0.0002152944216504693,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b1634,b1981,1,0.0025260287802666426,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b0888,b2277,0,7.296244319832113e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2329,b2392,b4094,1,0.4595496952533722,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2392,b3005,1,0.0030951309017837048,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b2222,b2763,1,0.9870877265930176,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b2024,b2215,1,0.13708871603012085,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b1262,b2458,1,0.008532789535820484,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3431,b3823,b3831,0,5.733497528126463e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0918,b0937,b3057,1,0.00015420434647239745,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b0430,b0902,0,0.9473617672920227,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b0583,b2470,0,0.0004106421547476202,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1991,b4094,0,0.048251088708639145,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b0381,b3821,1,0.28045427799224854,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b2130,b3771,1,0.0009656233596615493,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2866,b2933,b4230,0,0.14009921252727509,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b3708,b3924,0,0.9995001554489136,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b1415,b3290,0,0.9990745782852173,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b1300,b3266,0,0.5597401857376099,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b1813,b4323,0,0.756604015827179,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2173,b3784,b3823,0,0.04362338036298752,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3389,b3924,b4105,1,0.9986981153488159,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b1813,b4120,1,0.5387031435966492,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0810,b1813,b2957,0,0.985263466835022,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2797,b3600,b4111,0,0.9999487400054932,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b0918,b2428,1,7.1544977799931075e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b2038,b2683,0,0.9762051701545715,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1727,b3771,b4227,1,0.16833780705928802,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b0112,b1514,0,0.002283860230818391,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b3679,b4394,0,3.149767508148216e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2154,b2907,b3625,0,0.0004214240179862827,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b3708,b3831,0,0.07197291404008865,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b0774,b1991,1,0.5340360999107361,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b3679,b3990,1,0.9984890222549438,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b0681,b0839,1,0.00413676630705595,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b1109,b2933,0,1.2885185242339503e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1768,b4226,0,0.001875265152193606,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b1285,b3241,0,0.051698680967092514,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b0777,b2245,1,0.9278078675270081,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b1654,b2241,0,0.9824692010879517,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1109,b1490,0,0.9582707285881042,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b2540,b3610,0,8.594981773057953e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1098,b2154,1,0.9998464584350586,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b1622,b2392,1,0.0009502721950411797,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1391,b2663,b3625,0,2.925861736002844e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b2149,b3625,0,0.6257544159889221,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2558,b2907,b3737,0,8.27066685360478e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b0681,b2174,0,3.462245672380959e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2040,b2215,b3458,0,0.0010718584526330233,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b1768,b3610,0,0.00047534136683680117,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1514,b3449,b4054,0,2.845836899467713e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b0675,b1781,0,0.002657228847965598,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b2040,b4394,0,3.215505421394482e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0767,b1391,b2933,0,0.0012773083290085196,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b2177,b4053,0,0.14857885241508484,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b1002,b1991,0,0.9990830421447754,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2014,b2276,b2470,0,0.0009649360436014831,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1391,b3032,b3627,0,1.9274652913736645e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b1430,b2428,0,6.705054693156853e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b2907,b3625,0,0.1231217235326767,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b1278,b2277,0,0.0024690162390470505,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b3737,b3927,1,1.5044304745970294e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b2277,b3924,0,0.3302496671676636,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b2177,b4227,0,0.00013921436038799584,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3751,b3771,b3809,1,0.14008978009223938,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2040,b2306,b3625,0,0.9730826616287231,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b1216,b4071,0,0.9999797344207764,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1920,b2975,b3751,0,0.010415231809020042,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2021,b2177,b3431,1,0.37257325649261475,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b2416,b4053,0,0.23401138186454773,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b3389,b4053,1,0.9971603155136108,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3092,b3266,b3551,0,0.010074201039969921,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2416,b3634,1,0.838544487953186,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2458,b2930,b2938,0,0.046038080006837845,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b1136,b3266,1,0.09403597563505173,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1485,b2414,b3831,0,1.3957680948806228e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0811,b1123,b2661,0,0.00039733637822791934,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b1392,b3610,0,0.16316989064216614,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2558,b2994,b3627,0,7.211484444269445e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2329,b2414,1,0.012668133713304996,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2933,b3546,b4227,0,0.001887599821202457,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2930,b3290,b3915,0,0.9997184872627258,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b2040,b2888,0,0.0011960167903453112,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b1768,b3005,1,0.9938788414001465,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b2458,b3809,1,0.0010402818443253636,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1736,b1857,0,0.00037870899541303515,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1654,b3496,b3725,0,0.025302907451987267,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b2307,b4111,0,7.666034071007743e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2683,b2930,b3821,0,0.9999934434890747,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2486,b3241,0,0.8385978937149048,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b3368,b3629,1,0.18841692805290222,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1285,b2277,b3731,0,0.9243670701980591,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b1261,b1619,1,0.002447214676067233,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b2104,b3771,1,0.8831350207328796,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1612,b2557,1,7.16578506398946e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1736,b3503,0,0.9999990463256836,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0767,b3825,0,0.999994158744812,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0134,b1912,1,0.9921396374702454,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b3390,b3437,0,1.0488629698102159e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2276,b4053,b4226,0,0.03503069281578064,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2440,b3390,0,2.24814848479582e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1069,b3011,b3784,1,0.13994330167770386,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b2663,b4120,1,0.0027887988835573196,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b1485,b4311,0,6.271223537623882e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b2683,b4072,0,0.9999514818191528,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b1123,b2957,0,0.207426518201828,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b2843,b3790,1,0.004461132921278477,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b2519,b3546,0,0.00019433486158959568,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1002,b3693,0,0.9978864789009094,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2994,b3224,0,0.19519488513469696,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2763,b3750,b3881,1,0.20449170470237732,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b1392,b1794,0,0.9159358143806458,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b1768,b2388,0,0.00011524680303409696,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b3708,b4090,1,0.1544862687587738,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0515,b1300,b4323,0,0.36008012294769287,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b1533,b2174,0,7.125846605049446e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1002,b1430,b2907,0,0.07879439741373062,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2154,b3496,b3610,0,0.00047436138265766203,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b0918,b2762,1,0.0004385195206850767,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b0774,b3727,1,0.9789853096008301,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2430,b2503,b3248,0,0.004430525004863739,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3041,b3222,1,0.9669832587242126,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b2210,b4238,0,0.0019497984321787953,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1727,b2038,b3610,0,0.0007247290341183543,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b1619,b1857,0,0.1370612531900406,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0842,b1781,b3792,0,0.006887693889439106,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2174,b2927,b4120,0,0.1359819918870926,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b1622,b3248,0,0.03463999181985855,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b0831,b2888,0,0.7586497068405151,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b1727,b1993,0,0.49577292799949646,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2703,b4105,1,0.0007842739578336477,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2371,b3639,b3809,1,0.024527983739972115,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2286,b2927,b3290,0,0.999996542930603,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b2843,b3449,0,8.957240424933843e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3671,b3737,b4238,0,0.0018811383051797748,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0784,b1654,b3725,0,0.5254950523376465,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b2024,b3843,1,0.9720763564109802,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b1449,b3750,1,0.15577319264411926,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3248,b4025,b4094,0,0.008485568687319756,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b2038,b2174,0,9.0973568148911e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b1227,b3634,1,0.9997273087501526,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b2286,b3199,1,0.9999966621398926,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b2930,b3029,1,0.9997919201850891,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b3679,b3823,0,0.06349992752075195,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b3041,b3614,1,0.7342232465744019,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b2392,b4226,0,0.0915537178516388,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2371,b3433,b3447,1,0.03320074826478958,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b2797,b2888,0,0.2572533190250397,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b0963,b2558,0,2.8914138965774328e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b0925,b1002,0,0.5181562304496765,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0675,b1612,0,0.28436964750289917,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2765,b3731,b3843,1,0.9994874000549316,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b1486,b2371,0,0.0025477923918515444,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b1430,b2933,0,2.5761860911188705e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b0755,b3431,0,0.001539950375445187,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b2763,b3713,1,0.0002661117468960583,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1124,b2371,b3737,0,7.176093390626193e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1920,b3061,b3737,0,0.000725109304767102,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b0515,b2975,0,0.0004657226672861725,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b0842,b1634,0,0.08663717657327652,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1485,b2174,0,1.3352597306948155e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b3368,b4394,1,0.007113281637430191,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0774,b0811,b3679,1,0.0185915008187294,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b1768,b2661,1,0.0035625682212412357,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1109,b1207,b3627,0,0.825746476650238,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b0585,b2557,1,0.27788591384887695,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b2222,b3546,0,0.9997479319572449,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b0888,b2277,0,1.5222406091197627e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b1920,b2927,0,0.8349347114562988,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b2938,b3825,0,0.9999997615814209,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b2177,b2430,0,0.02734878659248352,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b3881,b4094,0,0.036321595311164856,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b1300,b2866,0,0.5352684259414673,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b2173,b2975,0,0.0020924569107592106,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b1449,b1736,0,0.000919412646908313,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b3809,b4226,1,0.3911721110343933,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2021,b2957,b3924,1,0.9999208450317383,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b0211,b0837,0,0.999649167060852,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b1736,b2256,0,0.0009664333192631602,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b1516,b2174,0,3.2524496873520548e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1261,b2166,1,0.01187248807400465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3224,b3713,b3915,0,0.06076718866825104,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3431,b3771,b3915,1,0.9843144416809082,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2797,b3610,0,0.029513219371438026,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b0198,b0732,1,0.31009697914123535,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3437,b3790,b4053,0,0.005301942583173513,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b2388,b3924,0,0.8830199837684631,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b2038,b3580,0,4.0819264540914446e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3199,b3266,b3708,1,0.15407080948352814,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b1430,b3790,0,4.267092663212679e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b3671,b3924,0,0.9999737739562988,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2149,b3503,b4090,0,0.9970609545707703,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2424,b2538,b3771,1,0.000903416657820344,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b0727,b4025,0,0.0020923414267599583,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b3725,b3731,0,0.002367265522480011,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1485,b2797,b4337,0,0.8561816811561584,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2927,b3457,b3731,0,0.9993517994880676,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1261,b3224,b3389,1,0.9175813794136047,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b3005,b3368,1,0.9758005738258362,1,0.05,1
