fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b0724,b1710,b3073,0,0.04953576251864433,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0654,b1298,b2308,0,0.8873347640037537,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b2926,b4031,0,0.8605065941810608,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1616,b1897,b4119,0,0.005068873520940542,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0109,b3730,b4092,1,0.014414980076253414,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0974,b1198,b3476,0,0.02480177953839302,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2257,b4100,b4358,0,0.001154771656729281,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0007,b2889,b3605,0,0.0726034939289093,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0123,b1613,b3691,0,0.10137433558702469,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2036,b3240,b4040,1,0.008878959342837334,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2280,b2361,b2901,0,0.0005459826206788421,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b1859,b3455,0,0.008594650775194168,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0046,b3493,b4392,0,0.004157189279794693,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b1338,b3893,1,0.9999721050262451,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1611,b1616,b2257,0,0.805679202079773,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b3541,b3630,0,0.9706129431724548,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b2279,b4146,0,0.021239737048745155,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b3956,b4388,0,0.0006062224856577814,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2480,b3455,b3630,0,0.7260533571243286,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b1798,b2963,0,0.0013724477030336857,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b2539,b3826,0,0.9999856948852539,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b1693,b2903,1,0.9807909727096558,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1473,b3200,b3749,1,0.0010156797943636775,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1021,b1616,b4177,1,0.15668676793575287,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b1103,b2889,1,0.9662544131278992,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b2723,b2963,0,0.3119960427284241,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0343,b1767,b3125,0,0.11658360064029694,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1019,b1638,b4073,0,0.9984902143478394,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b1865,b3240,0,0.9727582335472107,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b2143,b3826,0,0.9974057078361511,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b2309,b3691,0,0.000913770985789597,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1852,b2926,b3605,0,0.9917333126068115,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b1389,b3125,0,0.9287533760070801,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2296,b3371,b3454,0,0.5887981057167053,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2702,b4085,b4177,1,0.36132383346557617,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2133,b2539,b3732,0,0.9998997449874878,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b0945,b2280,0,0.9996439218521118,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1539,b2170,b3258,0,0.8458979725837708,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1090,b1125,b3956,0,0.8512594103813171,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1389,b2143,b3616,0,0.5498124361038208,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2309,b2882,b4031,0,0.00011038463708246127,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0910,b2964,b3052,0,0.9994971752166748,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b3452,b3691,0,0.0017606742912903428,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b4086,b4388,b4468,0,0.0052608647383749485,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0420,b2539,b4471,1,0.14177949726581573,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b2041,b2204,0,0.3834717869758606,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b0417,b2052,1,0.0012234854511916637,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0123,b1095,b2803,0,0.3286108672618866,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b2779,b3833,0,0.18103235960006714,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2476,b2682,b4055,1,0.0025580234359949827,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0615,b0674,b3605,0,0.918820321559906,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b1638,b2374,0,0.9877877831459045,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0115,b3502,b3994,1,0.6263085007667542,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2801,b2976,b3904,0,0.03367665410041809,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0697,b2662,b4055,0,0.01664194092154503,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b3386,b4195,0,0.8952307105064392,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b2323,b3477,1,0.0034031299874186516,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0046,b1710,b4195,0,0.9997313618659973,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2323,b2499,b2708,1,0.6784807443618774,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b2170,b3816,1,0.054105933755636215,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2224,b2704,b3425,0,0.006771197076886892,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1106,b1125,b4477,0,0.00028827149071730673,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0118,b0819,b2374,0,0.02402063086628914,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b2131,b3588,0,0.27860572934150696,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b2722,b3526,0,0.014498093165457249,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b1681,b4086,1,0.1367805302143097,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1291,b2316,b2342,1,0.9983254075050354,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2224,b3733,b4013,1,0.4924302399158478,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b0726,b4515,0,0.10725604742765427,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0115,b1281,b4381,1,0.17905576527118683,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2204,b2478,b2701,1,0.012211020104587078,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2882,b3125,b4033,0,0.00028074177680537105,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b1681,b2052,0,0.04649856314063072,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b4086,b4460,1,0.9742935299873352,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b0654,b2903,0,0.00553370313718915,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b2711,b3253,0,0.8296590447425842,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2690,b2976,b3816,0,0.9902691841125488,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b3588,b4177,1,0.886925995349884,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b3253,b4290,0,0.4621288776397705,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b2019,b2901,1,0.07843813300132751,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1655,b2279,b4085,0,0.8509340882301331,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2682,b2889,b3930,0,0.07688424736261368,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1090,b1661,b2164,0,0.9245960712432861,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b1638,b1655,0,0.8808922171592712,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1655,b3052,b4161,0,0.08814730495214462,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0726,b3417,b3960,1,0.05646410211920738,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0115,b2133,b3417,0,0.9956387877464294,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2361,b3816,b3956,0,0.34184640645980835,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2128,b2296,b2723,0,0.04422964155673981,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3452,b4013,b4079,1,0.006464576814323664,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0674,b1004,b3902,0,0.00020854320609942079,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b0477,b1298,1,0.7114518880844116,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1397,b2296,b3200,1,0.09261566400527954,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2702,b2964,b3502,0,0.0025306115858256817,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2309,b4073,b4119,0,0.015628933906555176,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1131,b3648,b4297,1,0.6351221203804016,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b0910,b2262,0,0.8758033514022827,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1094,b1513,b1737,1,0.9953283071517944,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b1737,b2342,0,0.17380283772945404,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1387,b2041,b2677,0,0.9914985299110413,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2278,b3956,b4077,0,0.002574720187112689,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0484,b2296,b3386,0,0.893020510673523,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b2052,b2926,1,0.030231261625885963,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2704,b2800,b3200,1,0.08188934624195099,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0115,b0726,b3733,0,0.3740116357803345,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0615,b3452,0,0.9999041557312012,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2800,b3091,b4101,0,0.9998847246170044,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b4055,b4086,0,0.006450278218835592,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2838,b3454,b4460,1,0.05428909882903099,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1611,b1681,b3126,0,0.9883105754852295,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0578,b2964,0,0.049726471304893494,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b2323,b3946,1,0.5766528844833374,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b2361,b4130,0,0.9983062744140625,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2723,b2751,b4024,1,0.9450230002403259,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b3541,b4096,1,0.2824484705924988,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1025,b1661,b3588,0,0.010968807153403759,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2723,b4031,b4161,0,0.010650701820850372,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b1090,b1613,0,0.28925850987434387,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0420,b3788,b3893,1,0.8482721447944641,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2095,b3253,b3882,0,0.5193780064582825,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2926,b3493,b4101,0,0.9931463003158569,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b2204,b4146,0,2.513635763534694e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0724,b2662,b2779,0,0.004325653426349163,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1693,b2407,b3902,1,0.9129624962806702,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2406,b2662,b2701,0,0.026384424418210983,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1484,b1513,b2019,1,0.9998325109481812,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3371,b3732,b4077,0,0.9958859086036682,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b0590,b3409,0,0.9037514925003052,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b4035,b4098,0,0.9887712597846985,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b3588,b3904,0,0.016595030203461647,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1106,b2711,b2746,1,0.010650867596268654,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1094,b1106,b2903,1,0.9822507500648499,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1298,b2019,b2882,1,0.021622342988848686,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0855,b1232,b2702,0,0.9995560050010681,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b1389,b4297,0,0.9490528702735901,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1601,b1656,b4100,0,0.000859685882460326,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b1185,b3452,0,0.9022688269615173,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2128,b2133,b4177,1,0.7607825398445129,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b2052,b2963,0,0.8706197738647461,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b1621,b1702,0,0.9554277658462524,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b1386,b1646,0,0.04367385804653168,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0477,b1601,b2128,0,0.9627338647842407,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2406,b3772,b4161,0,0.8554735779762268,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2133,b2247,b4161,0,0.11587094515562057,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b2801,b3477,0,0.04378574341535568,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3583,b3994,b4073,1,0.008381851948797703,0,0.07999999999999999,0
