g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0078,b3671,b4468,1,1,0.9995750784873962,1,0
b2436,b3867,b4105,1,1,0.9970030188560486,1,0
b0171,b0910,b2150,1,1,0.9990549683570862,1,0
b0474,b1398,b4094,1,1,0.9999288320541382,1,0
b0628,b1681,b2528,1,1,0.9990583062171936,1,0
b0613,b1801,b2422,0,0,0.014614633284509182,0,0
b0606,b1993,b2836,0,0,0.017464768141508102,0,0
b1856,b4152,b4515,0,0,0.004602991510182619,0,0
b0653,b1900,b3212,0,0,4.183897908660583e-05,0,0
b3525,b4033,b4039,0,0,2.7153200790053234e-05,0,0
b2277,b3927,b4382,0,0,1.3070456361674587e-06,0,0
b0870,b0907,b2882,1,1,0.9987298846244812,1,0
b1200,b3582,b4288,0,0,0.00016252814384642988,0,0
b0197,b2482,b3502,0,0,7.2535171966592316e-06,0,0
b1238,b1747,b4036,0,0,3.846149775199592e-05,0,0
b1106,b1469,b3726,0,0,2.6381281159615355e-08,0,0
b0114,b2926,b3732,1,1,0.9997684359550476,1,0
b0048,b1606,b4136,1,1,0.999824583530426,1,0
b0763,b1479,b2424,1,1,0.9995101690292358,1,0
b0832,b0933,b4242,0,0,0.0002572302473708987,0,0
b0474,b3005,b4383,1,1,0.9994620680809021,1,0
b0365,b0844,b1109,0,0,4.1272284079241217e-07,0,0
b0624,b1798,b2719,0,0,5.438299922388978e-05,0,0
b0765,b2867,b3826,0,0,0.6092466115951538,0,0
b1317,b2027,b4381,0,0,6.239097274374217e-06,0,0
b0759,b1483,b4092,0,0,4.955660415362217e-07,0,0
b0861,b0862,b0978,0,0,9.811006748350337e-06,0,0
b1238,b2558,b2943,0,0,0.00014362396905198693,0,0
b0212,b2465,b2935,1,1,0.9945031404495239,1,0
b0078,b2203,b3670,1,1,0.9992645382881165,1,0
b1779,b2097,b3731,1,1,0.9994094371795654,1,0
b0149,b1676,b3396,1,1,0.9994169473648071,1,0
b2926,b3664,b3735,1,1,0.9990220069885254,1,0
b2836,b3789,b4117,0,0,0.007873703725636005,0,0
b1243,b2926,b3734,1,1,0.9992424249649048,1,0
b0655,b1014,b2979,0,0,0.0005565520841628313,0,0
b0118,b1276,b2663,1,1,0.9992486834526062,1,0
b0870,b2320,b3336,1,1,0.9984425902366638,1,0
b0126,b0339,b0480,1,1,0.9998422861099243,1,0
b0638,b1270,b1603,0,0,0.0020055922213941813,0,0
b0861,b3416,b3733,0,0,4.557536885840818e-05,0,0
b0222,b1779,b3737,1,1,0.9987950325012207,1,0
b0681,b3386,b4138,0,0,0.007479434367269278,0,0
b0875,b1849,b2205,0,0,0.015645941719412804,0,0
b0237,b1207,b4094,1,1,0.9999779462814331,1,0
b2843,b3654,b3875,0,0,1.03720958577469e-06,0,0
b0118,b0842,b1276,1,1,0.9935006499290466,1,0
b3903,b4020,b4384,0,0,6.250568276300328e-06,0,0
b1197,b1651,b3061,0,0,0.0007552263559773564,0,0
b1096,b1912,b4039,1,1,0.9994239807128906,1,0
b0484,b1489,b3831,0,0,0.00011235820420552045,0,0
b1453,b2149,b2235,0,0,3.844204954361885e-08,0,0
b0628,b2149,b3565,0,0,2.017647238972131e-05,0,0
b1761,b1858,b3213,1,1,0.9895276427268982,1,0
b1113,b1298,b4123,0,0,1.4336861568153836e-05,0,0
b0590,b0632,b2903,0,0,1.5783650724188192e-06,0,0
b0529,b2810,b3059,0,0,0.0006587599636986852,0,0
b0349,b1012,b3546,0,0,6.382589617714984e-06,0,0
b1746,b3059,b4041,1,1,0.9995761513710022,1,0
b0118,b1276,b1444,1,1,0.9985684156417847,1,0
b0099,b0343,b1865,1,1,0.9921025633811951,1,0
b1493,b2166,b3450,0,0,7.168355296016671e-06,0,0
b0078,b1493,b3670,1,1,0.9999052286148071,1,0
b0099,b1021,b1865,1,1,0.5159345865249634,0,0
b2508,b2578,b2868,1,1,0.925136148929596,1,0
b0341,b2500,b3366,0,0,0.010121956467628479,0,0
b1107,b3093,b4173,0,0,0.00013666300219483674,0,0
b1702,b1896,b2497,0,0,7.656889238205622e-07,0,0
b1779,b3734,b3917,1,1,0.9933307766914368,1,0
b0116,b0681,b0805,0,0,8.407560017076321e-06,0,0
b1207,b1900,b4383,1,1,0.9990365505218506,1,0
b1683,b1855,b2529,1,1,0.9994458556175232,1,0
b1781,b2835,b3629,0,0,1.2672881894104648e-05,0,0
b0116,b1686,b3877,0,0,0.0009729873854666948,0,0
b0709,b2551,b4388,1,1,0.9999494552612305,1,0
b1748,b1800,b2257,0,0,0.01168094202876091,0,0
b1682,b2528,b2954,1,1,0.999835729598999,1,0
b0077,b2708,b3670,1,1,0.9999055862426758,1,0
b0110,b0861,b3714,0,0,7.678141628275625e-06,0,0
b0221,b0576,b3161,0,0,1.3246866728877649e-05,0,0
b0078,b0197,b3671,1,1,0.9994491934776306,1,0
b1513,b1900,b2708,0,0,5.982011498417705e-05,0,0
b1103,b1859,b3001,0,0,0.00016482402861583978,0,0
b0273,b3640,b4254,1,1,0.9986082911491394,1,0
b1385,b2096,b3451,0,0,3.0296660042949952e-06,0,0
b0337,b1207,b4094,1,1,0.999994158744812,1,0
b1612,b2029,b3386,1,1,0.9990719556808472,1,0
b1515,b2414,b2421,1,1,0.9922939538955688,1,0
b0621,b2587,b3930,0,0,6.361379200825468e-05,0,0
b1779,b2508,b3738,1,1,0.9999896287918091,1,0
b1738,b3117,b3772,1,1,0.9951679706573486,1,0
b0353,b1779,b3735,1,1,0.9968460202217102,1,0
b1441,b1798,b3008,0,0,0.3925517499446869,0,0
b1779,b3619,b3734,1,1,0.9978199005126953,1,0
b0904,b2465,b2935,1,1,0.998875081539154,1,0
b1207,b3915,b4094,1,1,0.9999278783798218,1,0
b3006,b3089,b3517,0,0,5.264434003038332e-05,0,0
b0126,b0339,b2258,1,1,0.9990917444229126,1,0
b2465,b2933,b2935,1,1,0.9920998215675354,1,0
b0763,b2423,b3517,1,1,0.9999150037765503,1,0
b2926,b3253,b3734,1,1,0.9962596893310547,1,0
b0077,b3671,b4117,1,1,0.999451220035553,1,0
b0764,b2422,b2906,1,1,0.9999537467956543,1,0
b0651,b2465,b2935,1,1,0.9974921941757202,1,0
b3816,b4141,b4544,0,0,9.541984127281466e-07,0,0
b0888,b3500,b4105,1,1,0.9995750784873962,1,0
b2465,b2935,b4123,1,1,0.9997001886367798,1,0
b0512,b4209,b4481,0,0,0.004356919787824154,0,0
b0118,b0149,b1276,1,1,0.9992623925209045,1,0
b1622,b3008,b3693,1,1,0.9997958540916443,1,0
b3290,b3608,b3926,1,1,0.9990618824958801,1,0
b0583,b0591,b1025,0,0,1.7900555349115166e-06,0,0
b0222,b0844,b3812,1,1,0.996716320514679,1,0
b2797,b3061,b3736,0,0,0.0005311381537467241,0,0
b0474,b1897,b4383,1,1,0.9975528120994568,1,0
b2032,b3666,b4196,0,0,2.886182483052835e-05,0,0
b0351,b2926,b3737,1,1,0.9998742341995239,1,0
b1701,b1779,b3735,1,1,0.9997343420982361,1,0
b1479,b1761,b3212,1,1,0.994494616985321,1,0
b0356,b1243,b3059,0,0,5.846816748089623e-06,0,0
b1398,b2538,b3825,0,0,5.633440878227702e-07,0,0
b1206,b1849,b2500,1,1,0.9997166991233826,1,0
b0516,b0591,b3946,0,0,9.170958037429955e-06,0,0
b0757,b0973,b3733,0,0,8.270171036883767e-08,0,0
b0826,b1185,b1967,0,0,1.2477876225602813e-06,0,0
b0870,b2371,b2711,0,0,0.06260290741920471,0,0
b0765,b2424,b2670,1,1,0.9996702671051025,1,0
b3005,b4084,b4394,0,0,3.938258487323765e-06,0,0
b0574,b1090,b2987,0,0,0.007388347294181585,0,0
b0826,b1736,b2877,0,0,1.012144457490649e-05,0,0
b1466,b1474,b2215,0,0,1.1236684258619789e-05,0,0
b0594,b2028,b4100,0,0,1.2240847979683167e-07,0,0
b2926,b3733,b3881,1,1,0.999228835105896,1,0
b2481,b2708,b3197,1,1,0.9983831644058228,1,0
b2290,b2421,b2429,0,0,0.008950373157858849,0,0
b0446,b0752,b1449,0,0,9.212964869220741e-06,0,0
b2702,b2906,b4198,0,0,8.158246345146836e-08,0,0
b1821,b2551,b4388,1,1,0.9973151087760925,1,0
b1378,b2366,b3924,1,1,0.9980555772781372,1,0
b0068,b0765,b2424,1,1,0.9991198182106018,1,0
b0155,b1592,b3469,1,1,0.9996116757392883,1,0
b2708,b3197,b4311,1,1,0.9988555908203125,1,0
b0474,b1392,b4094,1,1,0.9999085664749146,1,0
b1779,b3417,b3736,1,1,0.9996237754821777,1,0
b0171,b0910,b1441,1,1,0.9998013377189636,1,0
b0763,b2424,b4383,1,1,0.9999923706054688,1,0
b0241,b2579,b2997,0,0,9.237557969754562e-05,0,0
b0325,b0870,b2320,1,1,0.9970929622650146,1,0
b0870,b0907,b4120,1,1,0.9992662072181702,1,0
b0954,b3846,b3909,1,1,0.9636215567588806,1,0
b2926,b3737,b3902,1,1,0.9996421337127686,1,0
b0068,b1778,b3603,0,0,3.870389718940714e-06,0,0
b0149,b0612,b3396,1,1,0.9996939897537231,1,0
b2789,b3728,b4067,0,0,5.712126585422084e-05,0,0
b1778,b2800,b3846,0,0,3.5861507058143616e-05,0,0
b0907,b1398,b2551,1,1,0.9986070990562439,1,0
b2149,b2251,b3942,0,0,0.0005465418216772377,0,0
b2508,b2866,b3626,1,1,0.9970552921295166,1,0
b0033,b2361,b4291,0,0,6.3959828366932925e-06,0,0
b1134,b2802,b3956,0,0,6.731917778779462e-08,0,0
b0030,b2096,b2204,0,0,0.0001088990829885006,0,0
b0171,b0366,b3816,0,0,0.02186371199786663,0,0
b0480,b1467,b2288,0,0,3.32416057062801e-05,0,0
b3565,b3829,b4019,1,1,0.9987271428108215,1,0
b0764,b2422,b4073,1,1,0.99994957447052,1,0
b1679,b1855,b2254,0,0,8.586564945289865e-06,0,0
b1779,b2738,b3736,1,1,0.9728507399559021,1,0
b0459,b1873,b3714,0,0,2.390400481999677e-07,0,0
b0099,b0674,b2416,0,0,0.0004691562498919666,0,0
b0349,b0822,b2423,0,0,0.001427959417924285,0,0
b0925,b1207,b3940,0,0,0.8928195834159851,1,0
b0597,b2926,b3731,1,1,0.9991725087165833,1,0
b0604,b2094,b3962,0,0,2.4626826416351832e-05,0,0
b1329,b1378,b3924,1,1,0.9991088509559631,1,0
b1744,b1746,b2988,0,0,3.722988913068548e-05,0,0
b0724,b4192,b4208,0,0,2.851896718780722e-09,0,0
b0764,b2224,b2423,1,1,0.9875933527946472,1,0
b1395,b1896,b4031,0,0,2.573194457511363e-08,0,0
b3034,b3831,b4041,0,0,0.05402639880776405,0,0
b1298,b2508,b2868,1,1,0.9970356225967407,1,0
b1059,b3877,b4119,0,0,9.179664743896865e-07,0,0
b1392,b2027,b3943,0,0,2.8163054594187997e-05,0,0
b0186,b0763,b2424,1,1,0.9991157650947571,1,0
b1684,b2529,b3793,1,1,0.9999666213989258,1,0
b1761,b3212,b4073,1,1,0.9867940545082092,1,0
b0856,b3616,b4159,0,0,0.0004033306031487882,0,0
b0484,b1387,b2165,0,0,0.0004381894541438669,0,0
b3629,b3826,b4136,0,0,6.554642368428176e-06,0,0
b0008,b2417,b3708,0,0,0.0001421984488843009,0,0
b1515,b2421,b3727,0,0,5.943902215221897e-05,0,0
b0827,b1744,b1873,0,0,3.089582989446171e-08,0,0
b0763,b2422,b3035,1,1,0.9992510676383972,1,0
b0171,b0910,b0934,1,1,0.9986222982406616,1,0
b0474,b2038,b4383,1,1,0.9998509883880615,1,0
b0678,b1759,b3806,0,0,6.9463858380913734e-06,0,0
b0002,b2486,b3940,1,1,0.997599184513092,1,0
b0036,b1858,b2810,0,0,0.0009075747220776975,0,0
b1779,b3734,b3752,1,1,0.9288549423217773,1,0
b1238,b1779,b3734,1,1,0.9574887752532959,1,0
b0954,b2302,b3846,1,1,0.997887909412384,1,0
b2411,b2947,b4337,0,0,0.0004956152988597751,0,0
b0888,b3500,b3738,1,1,0.9999278783798218,1,0
b1727,b3517,b3608,1,1,0.9996001124382019,1,0
b0764,b2423,b4194,1,1,0.9994077682495117,1,0
b1686,b2708,b3197,1,1,0.9992214441299438,1,0
b1734,b3713,b3725,0,0,0.00011196355626452714,0,0
b0684,b0904,b1467,0,0,0.0014055141946300864,0,0
b2842,b2994,b3057,0,0,1.8901626390288584e-05,0,0
b2835,b2995,b3821,0,0,1.1875688869622536e-05,0,0
b2997,b3477,b3544,0,0,1.6734924201955437e-06,0,0
b1478,b3161,b3788,0,0,6.443316351578687e-07,0,0
b2551,b4269,b4388,1,1,0.9991042017936707,1,0
b0764,b1991,b2424,1,1,0.996752142906189,1,0
b0871,b0928,b4513,0,0,0.04020019248127937,0,0
b1622,b1702,b3008,1,1,0.9982712268829346,1,0
b0785,b1858,b2306,0,0,0.0005170405493117869,0,0
b0452,b0954,b4311,1,1,0.9993532299995422,1,0
b1378,b2421,b3924,1,1,0.9992033839225769,1,0
b0907,b2551,b3447,1,1,0.9998879432678223,1,0
b0388,b2204,b3390,1,1,0.9995352029800415,1,0
b2926,b3092,b3737,1,1,0.9999226331710815,1,0
b0238,b2508,b4358,1,1,0.9995734095573425,1,0
b1981,b3126,b3731,0,0,0.0009255348122678697,0,0
b1227,b2540,b3623,0,0,1.023369463837298e-06,0,0
b0765,b0875,b2423,1,1,0.9985150694847107,1,0
b1683,b2154,b2529,1,1,0.9997206330299377,1,0
b2253,b3564,b3881,0,0,0.0020108886528760195,0,0
b1681,b2528,b3630,1,1,0.9998408555984497,1,0
b0612,b0813,b2406,0,0,8.218841685447842e-05,0,0
b0078,b0764,b2422,1,1,0.9990886449813843,1,0
b1727,b1857,b2488,0,0,0.0990491509437561,0,0
b0381,b2963,b3542,0,0,1.299605628446443e-05,0,0
b0007,b0237,b3650,0,0,5.094537846161984e-05,0,0
b1681,b2528,b2552,1,1,0.9999291896820068,1,0
b0078,b0650,b3670,1,1,0.9998668432235718,1,0
b1991,b2293,b4073,0,0,0.014450127258896828,0,0
b0731,b0928,b4054,1,1,0.9967803955078125,1,0
b0957,b2436,b3867,1,1,0.9999428987503052,1,0
b0099,b0757,b1865,1,1,0.9380062818527222,1,0
b1338,b1761,b3213,1,1,0.9968910813331604,1,0
b0765,b2424,b3266,1,1,0.9998892545700073,1,0
b0047,b0110,b1236,0,0,1.768219044606667e-05,0,0
b0261,b0463,b0511,0,0,0.002544860355556011,0,0
b2051,b2128,b3553,0,0,2.6645491857379966e-07,0,0
b0155,b1483,b1592,1,1,0.9972667694091797,1,0
b0980,b1059,b3551,0,0,2.1001490324579208e-07,0,0
b0078,b2744,b3671,1,1,0.9960198998451233,1,0
b0077,b3670,b3793,1,1,0.9995766282081604,1,0
b0452,b0954,b4122,1,1,0.9993932247161865,1,0
b0237,b3451,b3846,0,0,0.0003452161909081042,0,0
b3608,b3926,b3943,1,1,0.989932656288147,1,0
b2867,b3003,b3371,0,0,0.0007447255193255842,0,0
b1623,b2416,b2705,0,0,8.146981417667121e-05,0,0
b0092,b2065,b3867,0,0,0.10825302451848984,0,0
b0826,b1918,b2765,0,0,5.0446611567167565e-05,0,0
b0452,b0586,b0954,1,1,0.999893307685852,1,0
b2168,b2926,b3736,1,1,0.9998260140419006,1,0
b0825,b0888,b3500,1,1,0.9916990995407104,1,0
b1015,b1896,b3588,0,0,4.5445165852697755e-08,0,0
b1252,b2700,b3385,0,0,7.922473014332354e-05,0,0
b0888,b3500,b3824,1,1,0.9998588562011719,1,0
b0002,b0160,b3940,1,1,0.9985125660896301,1,0
b2093,b2508,b2866,1,1,0.9893983602523804,1,0
b2708,b2813,b3197,1,1,0.9975161552429199,1,0
b1682,b4237,b4464,0,0,2.404349970674957e-06,0,0
b1709,b2232,b4240,0,0,3.865453982143663e-05,0,0
b0077,b0589,b3670,1,1,0.986494779586792,1,0
b3608,b3733,b3926,1,1,0.9975689053535461,1,0
b1611,b2156,b3403,0,0,0.00027075756224803627,0,0
b0709,b2424,b2907,0,0,0.04047815874218941,0,0
b1684,b1818,b2529,1,1,0.9963346719741821,1,0
b0112,b0404,b3127,0,0,2.5465858470852254e-06,0,0
b3089,b3829,b4019,1,1,0.9817100167274475,1,0
b0584,b0968,b4154,0,0,7.923516932351049e-06,0,0
b0651,b2976,b3823,0,0,1.0916010069195181e-05,0,0
b1681,b2529,b3623,1,1,0.999504804611206,1,0
b0474,b0724,b2738,0,0,0.016248563304543495,0,0
b2926,b3734,b3744,1,1,0.9999661445617676,1,0
b0764,b1993,b2424,1,1,0.9998192191123962,1,0
b1747,b2882,b2934,0,0,9.515321721664804e-07,0,0
b0861,b1651,b3223,0,0,0.0003790400514844805,0,0
b0870,b2279,b2320,1,1,0.3555576205253601,0,0
b1223,b2926,b3731,1,1,0.9988370537757874,1,0
b0684,b2895,b4242,1,1,0.9998352527618408,1,0
b2705,b3052,b3223,0,0,0.03555954620242119,0,0
b1250,b2465,b2935,1,1,0.9835391044616699,1,0
b0077,b2889,b4154,0,0,0.0025951601564884186,0,0
b1779,b3519,b3737,1,1,0.9957309365272522,1,0
b0972,b2926,b3738,1,1,0.9999203681945801,1,0
b1704,b2277,b3546,0,0,4.7305238126682525e-07,0,0
b1622,b3008,b3625,1,1,0.9751958250999451,1,0
b0078,b3670,b4141,1,1,0.9997960925102234,1,0
b1779,b2704,b3732,1,1,0.9841142892837524,1,0
b2411,b3061,b4041,0,0,0.008214574307203293,0,0
b1119,b2926,b3732,1,1,0.9971344470977783,1,0
b3011,b3876,b4085,0,0,2.773421692836564e-05,0,0
b0978,b1779,b3737,1,1,0.9995772242546082,1,0
b1250,b1684,b2528,1,1,0.9997252821922302,1,0
b1200,b2458,b2917,0,0,0.00012124646309530362,0,0
b0765,b2423,b3126,1,1,0.9999085664749146,1,0
b2129,b3447,b4337,0,0,0.0003159081970807165,0,0
b1798,b2265,b2458,0,0,4.812911356566474e-06,0,0
b2290,b2551,b2913,1,1,0.9999901056289673,1,0
b1683,b2528,b4513,1,1,0.9987409710884094,1,0
b1779,b3365,b3731,1,1,0.9989564418792725,1,0
b1207,b4094,b4269,1,1,0.9940831065177917,1,0
b1378,b2297,b3924,1,1,0.9997488856315613,1,0
b0935,b2926,b3731,1,1,0.9990831613540649,1,0
b0630,b1511,b4358,0,0,5.063387220616278e-07,0,0
b0126,b0339,b3525,1,1,0.9999374151229858,1,0
b2287,b2933,b3579,0,0,3.7870828236918896e-05,0,0
b0452,b0954,b3035,1,1,0.9918835163116455,1,0
b0126,b0339,b3469,1,1,0.9996364116668701,1,0
b0207,b3116,b4265,0,0,4.672006980399601e-06,0,0
b0049,b1813,b3208,0,0,0.0001358842710033059,0,0
b0614,b1761,b3213,1,1,0.9933057427406311,1,0
b0577,b1679,b2528,1,1,0.9999390840530396,1,0
b2436,b3715,b3867,1,1,0.9997721314430237,1,0
b2708,b2723,b3197,1,1,0.9981243014335632,1,0
b2708,b3197,b4209,1,1,0.99491947889328,1,0
b1901,b2241,b2488,0,0,5.832240276504308e-05,0,0
b2411,b3812,b4383,0,0,0.8194659948348999,1,0
b0311,b2197,b4031,0,0,3.4261818200320704e-06,0,0
b0349,b1779,b3738,1,1,0.9978654980659485,1,0
b1297,b1779,b3738,1,1,0.9984207153320312,1,0
b0078,b2366,b3671,1,1,0.9993857145309448,1,0
b0149,b1492,b3396,1,1,0.9989005327224731,1,0
b1611,b2436,b3867,1,1,0.9999914169311523,1,0
b2393,b3236,b3924,0,0,0.30364111065864563,0,0
b0463,b2169,b4288,0,0,0.00045951653737574816,0,0
b0446,b0996,b2463,0,0,0.00012870178034063429,0,0
b0126,b3617,b3918,0,0,0.10569309443235397,0,0
b1679,b2529,b4291,1,1,0.9997937083244324,1,0
b0261,b2867,b4384,0,0,0.0001073359526344575,0,0
b1533,b2290,b4231,0,0,1.366379706269072e-06,0,0
b3666,b4031,b4067,0,0,4.201094270683825e-06,0,0
b0624,b0696,b1226,0,0,1.6448939277324826e-05,0,0
b0888,b2994,b3500,1,1,0.9999791383743286,1,0
b0763,b0935,b2422,1,1,0.999896764755249,1,0
b0521,b1469,b2132,0,0,2.7366186259314418e-05,0,0
b1850,b2508,b2868,1,1,0.9996139407157898,1,0
b0078,b3670,b3919,1,1,0.9963943362236023,1,0
b0572,b1400,b2285,0,0,4.435876689967699e-06,0,0
