g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1207,b1927,b4383,1,1,0.9998559951782227,1,0
b1378,b3924,b3956,1,1,0.9983715415000916,1,0
b1779,b2051,b3734,1,1,0.998769223690033,1,0
b0592,b1325,b2918,0,0,0.00015363738930318505,0,0
b0061,b0516,b1748,0,0,0.001578737748786807,0,0
b0241,b2425,b4034,0,0,0.00016910879639908671,0,0
b1363,b2284,b4323,0,0,0.0005407769931480289,0,0
b0104,b0238,b2508,1,1,0.9887265563011169,1,0
b0632,b0827,b4167,0,0,0.00012106128269806504,0,0
b0401,b1119,b1511,0,0,3.836854375549592e-06,0,0
b0092,b0381,b2210,1,1,0.9992790818214417,1,0
b0149,b1588,b3396,1,1,0.9999746084213257,1,0
b0591,b2883,b3916,0,0,3.060435483348556e-05,0,0
b0349,b3856,b3918,0,0,1.0269906852045096e-05,0,0
b0334,b0684,b2895,1,1,0.999832272529602,1,0
b1683,b2528,b3161,1,1,0.9996383190155029,1,0
b0376,b2926,b3731,1,1,0.9998339414596558,1,0
b2465,b3614,b3844,0,0,0.01012321375310421,0,0
b0459,b3679,b4291,0,0,8.330857963301241e-05,0,0
b1679,b2130,b2789,0,0,2.0007875718874857e-05,0,0
b2309,b3860,b4468,0,0,0.0023269166704267263,0,0
b2371,b2868,b4053,0,0,0.13485503196716309,0,0
b1850,b3772,b3779,0,0,0.014263123273849487,0,0
b0763,b2406,b2424,1,1,0.9999748468399048,1,0
b2508,b2866,b3721,1,1,0.9949777722358704,1,0
b0452,b0652,b0954,1,1,0.9996453523635864,1,0
b2130,b2254,b3616,0,0,0.014521966688334942,0,0
b0444,b1679,b2421,0,0,0.2782438397407532,0,0
b1124,b2679,b3581,0,0,5.116349939271458e-07,0,0
b1779,b3182,b3736,1,1,0.9961207509040833,1,0
b0584,b0585,b3449,0,0,4.583179986639152e-07,0,0
b1119,b1732,b4392,0,0,0.00042073416989296675,0,0
b1813,b2421,b2904,0,0,0.00571823213249445,0,0
b2041,b2361,b3722,0,0,1.3754635119767045e-06,0,0
b0954,b1677,b2836,1,1,0.9742552042007446,1,0
b0784,b2926,b3735,1,1,0.9991651773452759,1,0
b0764,b1278,b2423,1,1,0.9999085664749146,1,0
b0451,b0630,b3579,0,0,2.76918235613266e-05,0,0
b0430,b2938,b3540,0,0,1.3202964055381017e-06,0,0
b0765,b2039,b2422,1,1,0.99964439868927,1,0
b0783,b1819,b2842,0,0,0.0012433916563168168,0,0
b2465,b2935,b4266,1,1,0.999648928642273,1,0
b0887,b1779,b3735,1,1,0.9970635771751404,1,0
b3605,b3608,b3926,1,1,0.9999775886535645,1,0
b0078,b1676,b3671,1,1,0.9999551773071289,1,0
b2926,b3567,b3737,1,1,0.9996628761291504,1,0
b1511,b3116,b3386,0,0,0.48610517382621765,0,0
b1779,b3397,b3738,1,1,0.9982049465179443,1,0
b0352,b1200,b3624,0,0,2.472259984642733e-05,0,0
b0474,b3488,b4238,0,0,0.04882284626364708,0,0
b0073,b2933,b3785,0,0,0.0022513417061418295,0,0
b1779,b2051,b3738,1,1,0.9993139505386353,1,0
b0764,b2423,b2661,1,1,0.9990357160568237,1,0
b1704,b2926,b3734,1,1,0.9995490908622742,1,0
b1390,b1907,b2920,0,0,8.009198063518852e-05,0,0
b0063,b1244,b2867,0,0,0.0009898936841636896,0,0
b2029,b2723,b3386,1,1,0.9984312653541565,1,0
b1613,b2240,b3867,0,0,0.01505171786993742,0,0
b1511,b2868,b3386,0,0,0.3740054965019226,0,0
b0381,b0678,b0726,0,0,1.6019278064050013e-06,0,0
b0115,b1010,b1336,0,0,3.129464676021598e-05,0,0
b1189,b3350,b4311,0,0,1.3393776498560328e-05,0,0
b1779,b3738,b4079,1,1,0.9955493211746216,1,0
b0963,b1656,b4138,0,0,3.279180236859247e-05,0,0
b0002,b3907,b3940,1,1,0.9961167573928833,1,0
b1193,b4167,b4311,0,0,1.0596409083518665e-05,0,0
b1779,b2265,b3735,1,1,0.9340947270393372,1,0
b0452,b0954,b4036,1,1,0.9999737739562988,1,0
b2423,b3566,b3575,0,0,5.135838819114724e-06,0,0
b1661,b2727,b3791,0,0,7.720352073192771e-07,0,0
b1711,b2551,b4388,1,1,0.9998407363891602,1,0
b1779,b3476,b3733,1,1,0.9989585876464844,1,0
b1927,b1990,b3748,0,0,5.9101021179230884e-05,0,0
b0783,b1683,b2528,1,1,0.9984460473060608,1,0
b2789,b3455,b3713,0,0,3.8476130725939583e-07,0,0
b1901,b2179,b2197,0,0,4.5022181438980624e-05,0,0
b0650,b1207,b4094,1,1,0.9999804496765137,1,0
b2497,b4386,b4478,0,0,0.0190000981092453,0,0
b0403,b0621,b1727,0,0,0.0006601711502298713,0,0
b0529,b1779,b3733,1,1,0.9998272061347961,1,0
b0118,b1276,b2148,1,1,0.9978358149528503,1,0
b0171,b0910,b4095,1,1,0.9998028874397278,1,0
b0212,b1337,b3431,0,0,1.6441977379599848e-07,0,0
b0870,b2320,b4092,1,1,0.9995262622833252,1,0
b0030,b2393,b3430,0,0,2.721705641306471e-06,0,0
b0785,b0936,b2715,0,0,4.271303987479769e-05,0,0
b2720,b3610,b4388,0,0,0.005873507354408503,0,0
b0118,b1276,b4079,1,1,0.9993533492088318,1,0
b1711,b2224,b2843,0,0,2.258693530166056e-05,0,0
b1661,b2551,b2913,1,1,0.9999184608459473,1,0
b0126,b0339,b0888,1,1,0.9999713897705078,1,0
b0077,b1901,b3566,0,0,0.026919977739453316,0,0
b0078,b2440,b3671,1,1,0.9999151229858398,1,0
b0765,b0839,b2423,1,1,0.9998031258583069,1,0
b2242,b3477,b4117,0,0,1.4901252143317834e-06,0,0
b1682,b2529,b3860,1,1,0.9999834299087524,1,0
b1912,b2926,b3732,1,1,0.9997960925102234,1,0
b1684,b2430,b2529,1,1,0.9997584223747253,1,0
b0679,b1640,b2154,0,0,1.7830836895882385e-06,0,0
b1394,b1821,b3454,0,0,2.3588874682900496e-05,0,0
b1492,b2551,b4388,1,1,0.9999650716781616,1,0
b0343,b1387,b4287,0,0,0.00011703903146553785,0,0
b1134,b1794,b2492,0,0,2.8169097276986577e-08,0,0
b1679,b2528,b3599,1,1,0.9999542236328125,1,0
b2889,b3496,b3624,0,0,3.5505007645042497e-07,0,0
b0073,b1800,b3908,1,1,0.9996200799942017,1,0
b0068,b1199,b2538,0,0,6.825433956691995e-05,0,0
b0104,b1701,b2224,0,0,0.0005545205785892904,0,0
b0751,b1533,b2320,0,0,0.015341481193900108,0,0
b0654,b0894,b4383,0,0,0.010307857766747475,0,0
b0334,b2501,b4213,0,0,2.2162930690683424e-06,0,0
b0198,b2210,b2918,0,0,5.546135980694089e-06,0,0
b0844,b1126,b3812,1,1,0.9999145269393921,1,0
b2551,b2682,b2913,1,1,0.9959211349487305,1,0
b1622,b2926,b3738,1,1,0.999998927116394,1,0
b0160,b0764,b2424,1,1,0.9988195300102234,1,0
b1535,b3825,b4460,0,0,1.9894705474143848e-05,0,0
b1224,b1661,b1682,0,0,5.026417784392834e-05,0,0
b1711,b2508,b2866,1,1,0.9982221722602844,1,0
b0040,b2963,b2979,0,0,0.00010535932233324274,0,0
b0979,b3883,b4034,0,0,0.0010897917672991753,0,0
b0428,b0616,b3425,0,0,0.0005970192141830921,0,0
b1761,b3029,b3212,1,1,0.9924272894859314,1,0
b0674,b3610,b3744,1,1,0.9993627667427063,1,0
b1710,b1900,b2866,0,0,0.0002120144636137411,0,0
b0463,b2366,b3925,0,0,0.0008563036099076271,0,0
b0766,b1241,b2066,0,0,3.921511597582139e-05,0,0
b0171,b0910,b2536,1,1,0.9990925788879395,1,0
b1779,b3542,b3733,1,1,0.9985338449478149,1,0
b2049,b2436,b3867,1,1,0.999886155128479,1,0
b0936,b2926,b3736,1,1,0.9999345541000366,1,0
b1727,b3608,b3996,1,1,0.9990972280502319,1,0
b3117,b3425,b3772,1,1,0.9994254112243652,1,0
b1485,b2487,b4053,0,0,0.19153264164924622,0,0
b0238,b2508,b4031,1,1,0.9957310557365417,1,0
b2904,b2926,b3738,1,1,0.999198853969574,1,0
b0268,b1123,b4092,0,0,9.410349548488739e-07,0,0
b2134,b2903,b3451,0,0,1.8244180637339014e-06,0,0
b0888,b3500,b4288,1,1,0.9971056580543518,1,0
b0118,b1276,b2917,1,1,0.9992929697036743,1,0
b0367,b2503,b3787,0,0,3.679188375826925e-05,0,0
b0114,b0446,b1813,0,0,0.0020816975738853216,0,0
b1646,b1656,b1736,0,0,0.002686596242710948,0,0
b0099,b0474,b4383,1,1,0.998445451259613,1,0
b1207,b4085,b4383,1,1,0.9992497563362122,1,0
b0118,b1276,b3616,1,1,0.9984405636787415,1,0
b0356,b2994,b3417,0,0,9.200126078212634e-05,0,0
b1109,b1113,b3924,0,0,0.5630958080291748,0,0
b0077,b0394,b4209,0,0,0.07258253544569016,0,0
b0307,b3829,b4019,1,1,0.9997873902320862,1,0
b2508,b2867,b4323,1,1,0.99678635597229,1,0
b0474,b0863,b4094,1,1,0.9997885823249817,1,0
b2033,b2035,b3925,0,0,1.4670972632302437e-06,0,0
b0574,b3223,b4015,0,0,0.00015135954890865833,0,0
b0886,b2781,b3962,0,0,1.0190880857408047e-05,0,0
b0829,b2508,b2867,1,1,0.9997478127479553,1,0
b2215,b2551,b4388,1,1,0.9999344348907471,1,0
b1539,b1779,b2930,0,0,0.3027500808238983,0,0
b1107,b1849,b2500,1,1,0.9996470212936401,1,0
b0446,b1779,b3733,1,1,0.999291181564331,1,0
b0677,b3059,b4041,1,1,0.9996410608291626,1,0
b0260,b1681,b2528,1,1,0.999240517616272,1,0
b0763,b0888,b3500,1,1,0.9995259046554565,1,0
b0724,b3453,b4152,0,0,3.898182330885902e-05,0,0
b1779,b3543,b3734,1,1,0.9977850914001465,1,0
b0621,b0657,b2800,0,0,5.752653123636264e-06,0,0
b2198,b2708,b3566,0,0,0.04050725698471069,0,0
b1329,b1682,b2528,1,1,0.9997379183769226,1,0
b1190,b3579,b4053,1,1,0.9981354475021362,1,0
b1466,b2486,b4226,0,0,7.543824904132634e-05,0,0
b2508,b2868,b3059,1,1,0.997713565826416,1,0
b2097,b2232,b3779,0,0,0.0035837849136441946,0,0
b1761,b2957,b3213,1,1,0.9990259408950806,1,0
b1623,b2662,b3253,0,0,0.00030913660884834826,0,0
b2552,b3117,b3772,1,1,0.9989746809005737,1,0
b1681,b2529,b4476,1,1,0.999967098236084,1,0
b0854,b1897,b2261,0,0,0.0003173865261487663,0,0
b0047,b1064,b2291,0,0,8.751368113735225e-06,0,0
b1103,b2919,b3266,0,0,0.0003258024516981095,0,0
b2508,b2867,b3926,1,1,0.999930739402771,1,0
b2014,b2926,b3735,1,1,0.999363362789154,1,0
b1126,b2508,b2868,1,1,0.9996589422225952,1,0
b2096,b2235,b2309,0,0,1.1327158517815406e-06,0,0
b0268,b2841,b3386,0,0,0.0005718103493563831,0,0
b1363,b3779,b4209,0,0,0.0007119108340702951,0,0
b2414,b2421,b2677,1,1,0.9996169805526733,1,0
b0844,b2947,b3812,1,1,0.9999099969863892,1,0
b0590,b3564,b3616,0,0,0.00013767315249424428,0,0
b0808,b1736,b1917,0,0,0.000337323232088238,0,0
b0574,b1389,b2541,0,0,0.001044322270900011,0,0
b0728,b3125,b4090,0,0,0.004463308956474066,0,0
b0573,b1858,b2264,0,0,5.2821919780399185e-06,0,0
b0150,b0621,b3749,0,0,0.00011398741480661556,0,0
b1684,b2529,b3956,1,1,0.999984622001648,1,0
b2926,b3640,b3736,1,1,0.9999421834945679,1,0
b1761,b2482,b3212,1,1,0.9985374212265015,1,0
b0925,b3608,b3926,1,1,0.9998076558113098,1,0
b1732,b3575,b4323,0,0,9.861290891421959e-05,0,0
b2975,b3034,b3124,0,0,0.0024156717117875814,0,0
b2034,b4031,b4053,0,0,0.011593536473810673,0,0
b0654,b1245,b3654,0,0,1.3637604752148036e-06,0,0
b0677,b0837,b3457,0,0,0.0001901152718346566,0,0
b2926,b3734,b3826,1,1,0.9994750618934631,1,0
b0755,b2010,b3665,0,0,0.0002500622649677098,0,0
b0728,b0764,b2424,1,1,0.9990611672401428,1,0
b0068,b1387,b2407,0,0,0.0007339004660025239,0,0
b2010,b2342,b3478,0,0,0.001894771703518927,0,0
b0674,b1465,b3744,1,1,0.9999343156814575,1,0
b1207,b2202,b4383,1,1,0.9998321533203125,1,0
b2842,b3367,b3630,0,0,2.3753953826144425e-07,0,0
b1855,b4208,b4321,0,0,0.000424618978286162,0,0
b0972,b2688,b2925,0,0,6.142071470094379e-06,0,0
b0722,b1702,b4374,0,0,0.0001442073262296617,0,0
b0411,b0652,b1612,0,0,5.7483871387375984e-06,0,0
b1677,b3012,b4287,0,0,0.002418978838250041,0,0
b2529,b3374,b4240,0,0,4.4486409933597315e-06,0,0
b2705,b2708,b3197,1,1,0.9999725818634033,1,0
b0171,b0910,b3883,1,1,0.9994506239891052,1,0
b0078,b1679,b3671,1,1,0.9999890327453613,1,0
b0002,b2552,b3940,1,1,0.9991734623908997,1,0
b2180,b3124,b3397,0,0,5.012034671381116e-05,0,0
b1517,b3590,b3603,0,0,0.0015375100774690509,0,0
b0099,b1736,b1865,1,1,0.9996600151062012,1,0
b0935,b1692,b3281,1,1,0.99894779920578,1,0
b0066,b1019,b2500,0,0,0.4557768702507019,0,0
b0155,b1592,b3640,1,1,0.9990930557250977,1,0
b2344,b3943,b4288,0,0,7.184121932368726e-05,0,0
b0340,b0728,b0928,0,0,0.014900966547429562,0,0
b1684,b2528,b4388,1,1,0.9999746084213257,1,0
b0728,b0954,b2836,1,1,0.9998016953468323,1,0
b1330,b1682,b2529,1,1,0.9998109936714172,1,0
b1190,b2200,b4053,1,1,0.9980313181877136,1,0
b1681,b2458,b2528,1,1,0.9973945617675781,1,0
b0463,b1606,b2995,0,0,0.0007741484441794455,0,0
b0624,b2926,b3731,1,1,0.9997575879096985,1,0
b0077,b3670,b4152,1,1,0.9994164705276489,1,0
b1330,b2470,b4390,0,0,5.868385414942168e-06,0,0
b0452,b1528,b2482,0,0,0.008910738863050938,0,0
b0186,b0733,b2278,0,0,0.00033397055813111365,0,0
b1681,b2528,b4053,1,1,0.9999526739120483,1,0
b1779,b3736,b3919,1,1,0.998214840888977,1,0
b0048,b0758,b1606,1,1,0.9993563294410706,1,0
b0721,b2794,b4321,0,0,1.037797028402565e-05,0,0
b0655,b2303,b2917,0,0,1.8931922340925667e-06,0,0
b0630,b1443,b2705,0,0,1.9973663256678265e-06,0,0
b1779,b2810,b3731,1,1,0.9996728897094727,1,0
b1392,b1592,b2997,0,0,0.01359151303768158,0,0
b1682,b2528,b2871,1,1,0.9997531771659851,1,0
b1246,b1990,b2538,0,0,0.00045968612539581954,0,0
b0465,b0936,b2038,0,0,0.0004076333425473422,0,0
b2029,b2198,b3386,1,1,0.9988908171653748,1,0
b0269,b1380,b3011,0,0,0.001501107239164412,0,0
b0273,b2371,b4374,0,0,0.017106398940086365,0,0
b0260,b2508,b2866,1,1,0.9993638396263123,1,0
b1832,b2710,b4093,0,0,7.571968308184296e-05,0,0
b2180,b2895,b4219,0,0,3.7205634271231247e-06,0,0
b0727,b1734,b2539,0,0,0.000129805484903045,0,0
b0078,b0388,b3670,1,1,0.9998691082000732,1,0
b1238,b2361,b4237,0,0,5.719323326047743e-06,0,0
b0002,b1216,b2310,0,0,0.002565215341746807,0,0
b1415,b2727,b3052,0,0,0.003042442724108696,0,0
b1619,b2174,b4254,0,0,0.00022126780822873116,0,0
b1216,b2277,b3240,0,0,3.7022430205979617e-06,0,0
b0158,b1224,b3599,0,0,0.000725630612578243,0,0
b2263,b2994,b3452,0,0,5.028676241636276e-06,0,0
b0334,b1655,b4055,0,0,2.4855405627022265e-06,0,0
b1778,b1849,b2500,1,1,0.9922059178352356,1,0
b0870,b0907,b2738,1,1,0.9998307228088379,1,0
b1190,b2065,b4053,1,1,0.9966068267822266,1,0
b0186,b1249,b2378,0,0,0.0008097077370621264,0,0
b0452,b0954,b2167,1,1,0.999902606010437,1,0
b0120,b1479,b1612,0,0,7.663940095881117e-07,0,0
b0763,b2277,b2423,1,1,0.9999874830245972,1,0
b1761,b2502,b3212,1,1,0.9981098175048828,1,0
b0831,b1285,b3449,0,0,2.124304955941625e-05,0,0
b1681,b1900,b2529,1,1,0.999646782875061,1,0
b0207,b1821,b3806,0,0,8.063519999268465e-06,0,0
b1207,b1683,b2528,1,1,0.9998775720596313,1,0
b0099,b0751,b1612,0,0,5.436329229269177e-05,0,0
b0604,b3883,b4055,0,0,0.0025254173669964075,0,0
b0765,b2424,b2744,1,1,0.9994542002677917,1,0
b1695,b2441,b3430,0,0,0.0007484332891181111,0,0
b2202,b2988,b4213,0,0,0.0006719056982547045,0,0
b1679,b2308,b2529,1,1,0.9995548129081726,1,0
b0337,b1813,b3034,0,0,0.0012919496512040496,0,0
b0678,b1298,b3812,0,0,0.0012051522498950362,0,0
b0068,b0605,b1814,0,0,8.212549801100977e-06,0,0
b1516,b2199,b3924,0,0,0.06284444034099579,0,0
b0954,b1518,b2836,1,1,0.9977115392684937,1,0
b1778,b3241,b4054,0,0,0.012248467653989792,0,0
b0273,b0979,b4254,1,1,0.998391330242157,1,0
b3946,b4230,b4392,0,0,2.1853435100638308e-05,0,0
b1681,b2253,b2529,1,1,0.9999146461486816,1,0
b0727,b0784,b2097,0,0,0.003940432798117399,0,0
b2096,b3114,b3619,0,0,2.2731715034751687e-06,0,0
b1207,b3823,b4094,1,1,0.9996662139892578,1,0
b0048,b0810,b1606,1,1,0.9974960684776306,1,0
b0813,b3713,b4093,0,0,8.328452167916112e-06,0,0
b0339,b3115,b4291,0,0,1.2067532679793658e-06,0,0
b2587,b3829,b4019,1,1,0.9995750784873962,1,0
b0996,b2210,b3736,0,0,0.0015407731989398599,0,0
b1276,b2288,b3739,0,0,0.0027651095297187567,0,0
b3829,b4019,b4099,1,1,0.9909067153930664,1,0
b1764,b1918,b2523,0,0,0.0005770306452177465,0,0
b0341,b1761,b3213,1,1,0.9991335272789001,1,0
b1378,b1684,b2529,1,1,0.9999949932098389,1,0
b1849,b2500,b3733,1,1,0.9991082549095154,1,0
b0388,b0657,b1363,0,0,1.859957592387218e-05,0,0
b2723,b3359,b3583,0,0,0.00013487105024978518,0,0
b0588,b2926,b3737,1,1,0.9996747970581055,1,0
b0604,b1856,b3581,0,0,0.00023521474213339388,0,0
b0731,b2508,b2866,1,1,0.9996416568756104,1,0
b1681,b2528,b4100,1,1,0.9975468516349792,1,0
b0474,b3386,b4064,0,0,0.9856637716293335,1,0
b1622,b2235,b3008,1,1,0.9993769526481628,1,0
b0171,b0910,b1296,1,1,0.9988974332809448,1,0
b1238,b2508,b2868,1,1,0.9997814297676086,1,0
b0604,b1622,b2987,0,0,0.0013740917202085257,0,0
b1779,b2975,b3736,1,1,0.9996601343154907,1,0
b2481,b3722,b4099,0,0,9.075479283637833e-06,0,0
b0077,b2954,b3670,1,1,0.9969313144683838,1,0
b0904,b2551,b4388,1,1,0.9998914003372192,1,0
b0870,b2320,b2796,1,1,0.9995830655097961,1,0
b0099,b0973,b1865,1,1,0.9998910427093506,1,0
b0474,b4094,b4392,1,1,0.9981951117515564,1,0
b3608,b3750,b3926,1,1,0.9967775940895081,1,0
b0474,b3582,b4094,1,1,0.9997968077659607,1,0
b2053,b2788,b4024,0,0,0.0020220819860696793,0,0
b0118,b1276,b3224,1,1,0.9978929162025452,1,0
b0653,b0755,b4092,0,0,1.764767603162909e-07,0,0
b0763,b1535,b2424,1,1,0.999835729598999,1,0
b0907,b2551,b3543,1,1,0.9994152784347534,1,0
b2234,b3844,b4067,0,0,0.008107741363346577,0,0
b1646,b3403,b4193,0,0,5.725782102672383e-05,0,0
b0429,b1398,b2723,0,0,1.4949981959944125e-05,0,0
b1238,b2048,b2492,0,0,5.792007868876681e-06,0,0
b0112,b1524,b2240,0,0,5.400699137680931e-06,0,0
b0366,b1779,b3738,1,1,0.99849534034729,1,0
b1681,b2528,b2661,1,1,0.9998606443405151,1,0
b0764,b0781,b2424,1,1,0.9963688850402832,1,0
b1779,b2483,b3733,1,1,0.9985694885253906,1,0
b0077,b2994,b3671,1,1,0.9999665021896362,1,0
b1683,b2528,b4237,1,1,0.9997456669807434,1,0
b3012,b3182,b3894,0,0,8.086785783234518e-07,0,0
b0757,b1207,b4383,1,1,0.999487042427063,1,0
b2053,b2708,b3197,1,1,0.9999368190765381,1,0
b1779,b1918,b3732,1,1,0.9981004595756531,1,0
b0149,b2199,b3396,1,1,0.9997695088386536,1,0
b1442,b2489,b3452,0,0,2.460137466187007e-06,0,0
b1779,b3632,b3736,1,1,0.9998144507408142,1,0
b2156,b2779,b4115,0,0,0.015566137619316578,0,0
b0654,b3578,b4055,0,0,0.00012852286454290152,0,0
b2508,b2866,b2934,1,1,0.9849719405174255,1,0
b0341,b1746,b4544,0,0,0.000523161725141108,0,0
b2464,b2465,b2975,0,0,0.05009229853749275,0,0
b1489,b2165,b2781,0,0,5.806093668070389e-06,0,0
b0767,b0867,b2690,0,0,1.1496832286184144e-07,0,0
b0388,b3390,b3566,1,1,0.9932243227958679,1,0
b0171,b0367,b2988,0,0,0.014500008895993233,0,0
b2464,b2882,b4288,0,0,0.00038282526656985283,0,0
b0403,b0925,b1245,0,0,1.6594322005403228e-07,0,0
b0505,b0573,b4085,0,0,2.986596143728093e-07,0,0
b1683,b2529,b4093,1,1,0.9999312162399292,1,0
b3728,b3915,b4153,0,0,0.0008993881638161838,0,0
b0260,b2255,b3846,0,0,0.00029027319396845996,0,0
b1901,b3460,b4289,0,0,0.00045044912258163095,0,0
b0335,b0764,b2422,1,1,0.999582827091217,1,0
b0151,b3583,b4381,0,0,0.000229423341806978,0,0
b0729,b0974,b4138,0,0,2.721344390010927e-05,0,0
b0729,b1681,b2528,1,1,0.9989755153656006,1,0
b0186,b1430,b2490,0,0,1.9589303690281668e-07,0,0
b0763,b2422,b3882,1,1,0.9999040365219116,1,0
b1680,b2497,b2528,1,1,0.9995525479316711,1,0
b0684,b2803,b2895,1,1,0.9995527863502502,1,0
b0764,b1872,b2423,1,1,0.9995524287223816,1,0
b1656,b2371,b4117,0,0,0.001937741064466536,0,0
b1681,b2529,b3366,1,1,0.9998605251312256,1,0
b0452,b0954,b4054,1,1,0.9999916553497314,1,0
b1680,b2040,b2529,1,1,0.99981290102005,1,0
b1207,b2541,b4383,1,1,0.997238039970398,1,0
b0765,b2051,b2422,1,1,0.9996705055236816,1,0
b2518,b2904,b3428,0,0,0.0011525555746629834,0,0
b1006,b1600,b3475,0,0,5.14158728037728e-06,0,0
b1002,b2029,b2919,0,0,7.540041406173259e-05,0,0
b2715,b3453,b3721,0,0,5.780832907475997e-06,0,0
b0171,b0910,b1189,1,1,0.9996989965438843,1,0
b1515,b1779,b3738,1,1,0.9970320463180542,1,0
b1612,b2425,b2841,0,0,3.6110600376559887e-06,0,0
b0632,b1246,b2873,0,0,7.01704339007847e-05,0,0
b0827,b2926,b3734,1,1,0.998528003692627,1,0
b0684,b2682,b2796,0,0,0.004098630975931883,0,0
b2422,b3829,b4019,1,1,0.9991241097450256,1,0
b1096,b2703,b4039,1,1,0.9999314546585083,1,0
b2994,b4025,b4031,0,0,0.00042016245424747467,0,0
b2165,b4019,b4388,0,0,0.44187355041503906,0,0
b0854,b1676,b2533,0,0,0.001173682976514101,0,0
b1300,b2781,b3390,0,0,0.0035363382194191217,0,0
b2465,b3857,b4485,0,0,0.020390711724758148,0,0
b0954,b3846,b4196,1,1,0.9466796517372131,1,0
b0092,b0381,b3924,1,1,0.998897910118103,1,0
b0945,b1779,b3736,1,1,0.9994295239448547,1,0
b2482,b2723,b2842,0,0,3.718558900800417e-06,0,0
b0238,b2508,b2964,1,1,0.9807376265525818,1,0
b1684,b1779,b3735,1,1,0.9999364614486694,1,0
b0463,b2204,b3469,0,0,0.0018159644678235054,0,0
b2179,b2422,b3426,0,0,0.0647672563791275,0,0
b1683,b3623,b4358,0,0,0.00030135008273646235,0,0
b3396,b4129,b4239,0,0,8.073110075201839e-05,0,0
b1761,b2979,b3213,1,1,0.9996880292892456,1,0
b2373,b2926,b3731,1,1,0.9999558925628662,1,0
b0887,b0945,b1723,0,0,0.0005085020093247294,0,0
b1681,b2310,b2528,1,1,0.9997554421424866,1,0
b1489,b2963,b4269,0,0,1.0470243068994023e-05,0,0
b0474,b0638,b4094,1,1,0.9998227953910828,1,0
b0366,b3679,b3904,0,0,0.000228072443860583,0,0
b0048,b1606,b4231,1,1,0.9997865557670593,1,0
b0973,b1278,b2519,0,0,0.0057738651521503925,0,0
b0870,b2320,b2710,1,1,0.9997712969779968,1,0
b0698,b1004,b2034,0,0,7.325071783270687e-05,0,0
b0110,b0512,b0592,0,0,0.0005684813368134201,0,0
b2033,b2708,b3197,1,1,0.9982967972755432,1,0
b1733,b2508,b2867,1,1,0.9989350438117981,1,0
b1192,b2521,b3248,0,0,1.1608243539740215e-06,0,0
b1479,b1779,b3737,1,1,0.9990692734718323,1,0
b1873,b2414,b2421,1,1,0.9997555613517761,1,0
b2288,b3608,b3926,1,1,0.9985688924789429,1,0
b0199,b2708,b3197,1,1,0.9999182224273682,1,0
b1468,b1779,b3734,1,1,0.9999340772628784,1,0
b2784,b2800,b4478,0,0,0.0005815731710754335,0,0
b2486,b2905,b3996,0,0,6.854858656879514e-05,0,0
b0650,b2508,b2867,1,1,0.9994717240333557,1,0
