g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0616,b2392,b3544,0,0,3.515109483487322e-06,0,0
b0428,b1015,b2174,0,0,2.461995904923242e-07,0,0
b1448,b3449,b4515,0,0,0.001134847174398601,0,0
b0118,b1276,b4119,1,1,0.9998601675033569,1,0
b1679,b2529,b3126,1,1,0.9999420642852783,1,0
b1680,b1912,b2528,1,1,0.9994648098945618,1,0
b1103,b2247,b2296,0,0,0.00019207395962439477,0,0
b1185,b1524,b4036,0,0,4.965350672136992e-05,0,0
b0171,b0910,b2810,1,1,0.9958890080451965,1,0
b1684,b2529,b2835,1,1,0.9997475743293762,1,0
b1185,b1682,b2529,1,1,0.9993882179260254,1,0
b0469,b1832,b3583,0,0,0.0002743369259405881,0,0
b1900,b3092,b3826,0,0,0.00016195219359360635,0,0
b0980,b1819,b3117,0,0,5.3380848839879036e-05,0,0
b4120,b4130,b4138,0,0,7.243345123697509e-08,0,0
b1190,b2235,b2723,0,0,0.00018149767129216343,0,0
b1207,b2582,b4094,1,1,0.9994655251502991,1,0
b0238,b0335,b1514,0,0,0.0004685392777901143,0,0
b2155,b2926,b3875,0,0,0.034800250083208084,0,0
b2414,b2421,b3709,1,1,0.9987022876739502,1,0
b0630,b1216,b1617,0,0,1.4263366043820724e-09,0,0
b0118,b1622,b3008,1,1,0.999725878238678,1,0
b3132,b3608,b4226,0,0,0.008378539234399796,0,0
b0896,b3793,b4238,0,0,0.000310855801217258,0,0
b3627,b3919,b4106,0,0,5.333664603313082e-07,0,0
b0273,b3124,b4254,1,1,0.9991704225540161,1,0
b1513,b1682,b2528,1,1,0.9994750618934631,1,0
b1185,b1681,b2393,0,0,2.2831277135537675e-07,0,0
b0508,b0810,b3714,0,0,6.244868444582607e-08,0,0
b0862,b2488,b3073,0,0,6.801067684136797e-06,0,0
b0509,b2282,b2373,0,0,6.097319783293642e-06,0,0
b1709,b1818,b4485,0,0,3.220719236196601e-06,0,0
b1207,b3779,b4094,1,1,0.9998843669891357,1,0
b0734,b1097,b2789,0,0,8.52970742926118e-07,0,0
b0158,b0860,b1912,0,0,3.855877366731875e-06,0,0
b1113,b1794,b3409,0,0,4.531715239863843e-05,0,0
b2489,b4087,b4468,0,0,0.0018293025204911828,0,0
b1238,b1859,b2417,0,0,6.703633516735863e-06,0,0
b0728,b3945,b4152,0,0,0.001343123964034021,0,0
b0854,b1779,b3734,1,1,0.9994623064994812,1,0
b2708,b3197,b3350,1,1,0.9987188577651978,1,0
b0832,b1856,b2817,0,0,0.0010606287978589535,0,0
b0474,b2918,b4383,1,1,0.9994538426399231,1,0
b3161,b3630,b3725,0,0,0.00029922666726633906,0,0
b1761,b2204,b3212,1,1,0.9980431795120239,1,0
b0574,b0862,b2536,0,0,1.1024498007827788e-06,0,0
b0638,b2470,b3825,0,0,2.687102323761792e-06,0,0
b1389,b2463,b2963,0,0,8.064446592470631e-05,0,0
b1865,b2458,b3610,0,0,0.0009576756856404245,0,0
b2678,b3399,b3451,0,0,2.559435756666062e-07,0,0
b2283,b2926,b3731,1,1,0.9996916055679321,1,0
b0764,b2423,b3502,1,1,0.9997065663337708,1,0
b0474,b1599,b4094,1,1,0.9764658212661743,1,0
b0692,b1363,b1469,0,0,1.6420493409441406e-07,0,0
b2926,b3396,b3731,1,1,0.9996349811553955,1,0
b0763,b2422,b2738,1,1,0.9991163611412048,1,0
b0784,b1207,b4094,1,1,0.9898461103439331,1,0
b1761,b3213,b4291,1,1,0.9969081282615662,1,0
b2551,b3453,b4388,1,1,0.9988786578178406,1,0
b0763,b2277,b2424,1,1,0.999785840511322,1,0
b0465,b2464,b4119,0,0,3.3613425330258906e-05,0,0
b0721,b1296,b1301,0,0,3.3639658795436844e-05,0,0
b0077,b3128,b3670,1,1,0.9999470710754395,1,0
b0033,b1683,b2529,1,1,0.9993964433670044,1,0
b1390,b3620,b4388,0,0,0.003127983072772622,0,0
b0061,b1192,b2065,0,0,0.00353093515150249,0,0
b0586,b2988,b3137,0,0,6.318122177617624e-05,0,0
b2197,b2508,b2867,1,1,0.9967977404594421,1,0
b0572,b0870,b2320,1,1,0.9949328303337097,1,0
b0681,b2465,b2935,1,1,0.9995712637901306,1,0
b0383,b2258,b3091,0,0,4.975613046553917e-05,0,0
b1683,b2320,b2528,1,1,0.9999752044677734,1,0
b0594,b0870,b2320,1,1,0.9892194867134094,1,0
b0118,b1276,b1985,1,1,0.9992321729660034,1,0
b0312,b2091,b2663,0,0,0.00012048961070831865,0,0
b0341,b1727,b3608,1,1,0.9969674944877625,1,0
b0758,b1759,b3829,0,0,4.179758434474934e-06,0,0
b2065,b2904,b4015,0,0,0.00013620649406220764,0,0
b1463,b2134,b4159,0,0,3.9724716771161184e-05,0,0
b1589,b2487,b3737,0,0,0.013314193114638329,0,0
b0654,b1821,b2601,0,0,3.0176273867255077e-05,0,0
b2179,b3572,b4392,0,0,0.00020666253112722188,0,0
b0477,b3012,b3816,0,0,1.484264157625148e-05,0,0
b1483,b2926,b3731,1,1,0.9996899366378784,1,0
b0352,b0954,b3846,1,1,0.9995414018630981,1,0
b1851,b2551,b2913,1,1,0.9997013211250305,1,0
b0477,b3792,b4544,0,0,1.529801193100866e-05,0,0
b2310,b2708,b3197,1,1,0.9988993406295776,1,0
b1682,b2529,b4208,1,1,0.9999631643295288,1,0
b0418,b2508,b3132,0,0,0.4451409876346588,0,0
b0273,b1619,b4254,1,1,0.9917743802070618,1,0
b0605,b3603,b4069,0,0,3.0703446896040987e-07,0,0
b0655,b1190,b4053,1,1,0.9981389045715332,1,0
b0954,b2277,b2836,1,1,0.9995332956314087,1,0
b0588,b3429,b3528,0,0,0.00041288803913630545,0,0
b0907,b2551,b3114,1,1,0.9997572302818298,1,0
b1679,b1873,b2528,1,1,0.9999071359634399,1,0
b1478,b1684,b2529,1,1,0.999402642250061,1,0
b0474,b0605,b1207,1,1,0.9966829419136047,1,0
b2215,b2508,b2866,1,1,0.979641318321228,1,0
b0484,b0727,b1832,0,0,0.014754896983504295,0,0
b0446,b0979,b2700,0,0,2.9669588457181817e-06,0,0
b0764,b2423,b3831,1,1,0.9972695708274841,1,0
b2421,b3622,b3860,0,0,1.2387503375066444e-05,0,0
b1232,b1622,b3008,1,1,0.9998809099197388,1,0
b2039,b3829,b4019,1,1,0.9980680346488953,1,0
b0118,b0628,b1276,1,1,0.9969603419303894,1,0
b0367,b3241,b4337,0,0,0.0016882151830941439,0,0
b0063,b2150,b2508,0,0,0.19807343184947968,0,0
b2388,b2926,b3736,1,1,0.9999221563339233,1,0
b2203,b3063,b3208,0,0,9.474518378738139e-07,0,0
b0677,b3197,b4381,0,0,0.008936045691370964,0,0
b0307,b2251,b3909,0,0,5.7020811254915316e-06,0,0
b1900,b2241,b2705,0,0,0.00011408245336497203,0,0
b1855,b3624,b3956,0,0,1.3590600246971007e-05,0,0
b0591,b1761,b3212,1,1,0.974616289138794,1,0
b0238,b1832,b2508,1,1,0.998306393623352,1,0
b1101,b1478,b1521,0,0,7.010319677647203e-06,0,0
b0474,b0521,b1207,1,1,0.9987633228302002,1,0
b1308,b2926,b3733,1,1,0.9985746145248413,1,0
b0339,b2029,b3386,1,1,0.9927430152893066,1,0
b1745,b3117,b3772,1,1,0.9960438013076782,1,0
b2436,b2720,b3867,1,1,0.9996033310890198,1,0
b0099,b0674,b3744,1,1,0.9421533942222595,1,0
b0875,b2053,b2178,0,0,1.1374330824764911e-05,0,0
b1732,b1854,b2147,0,0,0.0004961243830621243,0,0
b0925,b2146,b3224,0,0,0.0005635477718897164,0,0
b0887,b2204,b4474,0,0,3.1523857160209445e-06,0,0
b0764,b2424,b4086,1,1,0.958643913269043,1,0
b1682,b2379,b2528,1,1,0.9999719858169556,1,0
b0515,b0606,b0789,0,0,1.3604695595859084e-05,0,0
b0765,b2424,b3429,1,1,0.9999231100082397,1,0
b2423,b3621,b4195,0,0,6.650924478890374e-05,0,0
b0348,b2917,b4053,0,0,0.003722573397681117,0,0
b0008,b3403,b3599,0,0,0.004020785912871361,0,0
b1516,b1832,b3386,0,0,0.13523949682712555,0,0
b2871,b3496,b4321,0,0,1.6959872937150067e-06,0,0
b0734,b2711,b3396,0,0,0.00032527639996260405,0,0
b0764,b2424,b2842,1,1,0.99941086769104,1,0
b1012,b3543,b3671,0,0,1.1990214261459187e-06,0,0
b1298,b1511,b2256,0,0,9.288748969993321e-07,0,0
b0830,b2500,b4384,0,0,0.00460860738530755,0,0
b1113,b2164,b3526,0,0,5.852280082763173e-05,0,0
b1681,b2529,b4232,1,1,0.9999730587005615,1,0
b0727,b2166,b2253,0,0,0.00018359016394242644,0,0
b0149,b1525,b3623,0,0,0.005352341569960117,0,0
b0763,b2423,b2913,1,1,0.9998579025268555,1,0
b0115,b2700,b3833,0,0,0.0024208249524235725,0,0
b3409,b3825,b3893,0,0,6.157760253699962e-06,0,0
b0652,b1684,b2528,1,1,0.9996069073677063,1,0
b2926,b3117,b3732,1,1,0.9999988079071045,1,0
b2711,b2926,b3736,1,1,0.9984649419784546,1,0
b1250,b1325,b2374,0,0,0.0004583614063449204,0,0
b3525,b3885,b4173,0,0,1.3242472050478682e-05,0,0
b2029,b3386,b3428,1,1,0.9998787641525269,1,0
b0474,b1250,b4383,1,1,0.9995954632759094,1,0
b0925,b3117,b3772,1,1,0.9975351095199585,1,0
b1096,b1430,b4039,1,1,0.9935571551322937,1,0
b0888,b3029,b3500,1,1,0.9983922839164734,1,0
b0754,b2683,b3426,0,0,0.0007382037001661956,0,0
b0628,b2926,b3738,1,1,0.9983829259872437,1,0
b1441,b3396,b4194,0,0,0.008665533736348152,0,0
b0576,b0765,b2423,1,1,0.9908043146133423,1,0
b2320,b2539,b3496,0,0,0.00010162789112655446,0,0
b1197,b2926,b3731,1,1,0.9999500513076782,1,0
b0765,b2508,b2868,1,1,0.9999560117721558,1,0
b0652,b1096,b2040,0,0,0.0005710056284442544,0,0
b0388,b0839,b3390,1,1,0.9997472167015076,1,0
b0596,b2128,b3721,0,0,3.1156355362327304e-06,0,0
b2708,b3116,b3197,1,1,0.9993537068367004,1,0
b1779,b3546,b3733,1,1,0.9999874830245972,1,0
b0311,b0352,b4239,0,0,5.2195046009728685e-05,0,0
b0684,b2801,b2895,1,1,0.9994863271713257,1,0
b0474,b1207,b1771,1,1,0.9999079704284668,1,0
b1190,b4053,b4238,1,1,0.9974116683006287,1,0
b0765,b1678,b2423,1,1,0.9998469352722168,1,0
b0048,b1606,b2738,1,1,0.9998736381530762,1,0
b0469,b0674,b3744,1,1,0.7724235653877258,0,0
b1779,b3737,b3794,1,1,0.9979460835456848,1,0
b2926,b3734,b4053,1,1,0.9999778270721436,1,0
b0928,b1654,b4054,1,1,0.9847058653831482,1,0
b1518,b3479,b4151,0,0,5.564832827076316e-05,0,0
b0954,b2836,b3662,1,1,0.9982055425643921,1,0
b0348,b2508,b2868,1,1,0.998289167881012,1,0
b0452,b0954,b1245,1,1,0.9990341663360596,1,0
b3829,b4019,b4394,1,1,0.8654341101646423,1,0
b0061,b1014,b2711,0,0,0.0003535232099238783,0,0
b0767,b0870,b0907,1,1,0.9935961961746216,1,0
b0002,b0588,b3940,1,1,0.9984917640686035,1,0
b1794,b2781,b3365,0,0,8.212698594434187e-05,0,0
b2029,b2700,b3386,1,1,0.9946033358573914,1,0
b0432,b0895,b2744,0,0,9.807489732338581e-06,0,0
b0681,b2342,b3790,0,0,0.00017983258294407278,0,0
b0221,b1661,b3881,0,0,0.0012302048271521926,0,0
b0905,b2035,b3479,0,0,4.013582710626906e-08,0,0
b2700,b3029,b3589,0,0,0.0011925953440368176,0,0
b0077,b2203,b3671,1,1,0.9993769526481628,1,0
b2926,b3736,b4467,1,1,0.9990352392196655,1,0
b0630,b2683,b2954,0,0,1.8149141396861523e-05,0,0
b2128,b3253,b3784,0,0,3.330366962472908e-05,0,0
b0126,b0339,b0896,1,1,0.9992509484291077,1,0
b0452,b0954,b4084,1,1,0.9998518228530884,1,0
b0754,b1622,b3008,1,1,0.999733030796051,1,0
b0870,b2320,b3744,1,1,0.9999486207962036,1,0
b1779,b2996,b3734,1,1,0.9982696771621704,1,0
b0314,b0574,b0757,0,0,4.797961494773517e-08,0,0
b0099,b0576,b1865,1,1,0.9994919300079346,1,0
b2203,b2488,b3575,0,0,1.3340364830582985e-06,0,0
b0349,b2914,b3788,0,0,0.00010020552144851536,0,0
b2926,b3733,b4194,1,1,0.9987096786499023,1,0
b0766,b3452,b4374,0,0,9.57877782639116e-05,0,0
b0474,b2091,b4094,1,1,0.9997996687889099,1,0
b2500,b3115,b3709,0,0,1.1628575293798349e-06,0,0
b1779,b1897,b3732,1,1,0.9991965889930725,1,0
b0171,b0910,b2601,1,1,0.9978557229042053,1,0
b0875,b2281,b3437,0,0,3.48678877344355e-05,0,0
b0895,b1779,b3733,1,1,0.9999589920043945,1,0
b1683,b2281,b2529,1,1,0.9994694590568542,1,0
b2097,b2926,b3735,1,1,0.9995816349983215,1,0
b0723,b1855,b2242,0,0,3.039951843675226e-05,0,0
b0978,b2037,b3903,0,0,9.396536370331887e-06,0,0
b0867,b1090,b4041,1,1,0.9896577000617981,1,0
b0451,b0584,b0875,0,0,3.2145308068720624e-05,0,0
b2260,b3653,b4226,0,0,0.00018712606106419116,0,0
b0452,b0954,b3845,1,1,0.9996719360351562,1,0
b2997,b3028,b3946,0,0,0.0001890829880721867,0,0
b1679,b2528,b4230,1,1,0.9982155561447144,1,0
b0954,b2836,b3962,1,1,0.9992766976356506,1,0
b0837,b0978,b2036,0,0,2.3897628125268966e-05,0,0
b0118,b1276,b1592,1,1,0.9999328851699829,1,0
b0596,b0855,b0905,0,0,0.002395216142758727,0,0
b0709,b1967,b3731,0,0,5.5828939366620034e-05,0,0
b1325,b2877,b2904,0,0,0.0010226434096693993,0,0
b0238,b0828,b2508,1,1,0.9984411597251892,1,0
b1190,b2678,b4053,1,1,0.9985312223434448,1,0
b0632,b0822,b3631,0,0,3.017800906945922e-07,0,0
b1748,b2014,b3940,0,0,0.003410335863009095,0,0
b2051,b2508,b2866,1,1,0.9746302962303162,1,0
b0451,b2197,b3945,0,0,0.00028602359816432,0,0
b1682,b2529,b2802,1,1,0.9999692440032959,1,0
b0368,b0592,b3416,0,0,1.6800143498585385e-08,0,0
b0507,b1192,b1478,0,0,0.000513281614985317,0,0
b0515,b2147,b2464,0,0,1.7730553736328147e-06,0,0
b2914,b2926,b3738,1,1,0.9988583326339722,1,0
b0825,b1692,b3241,0,0,0.006906087975949049,0,0
b1732,b2508,b2866,1,1,0.999320387840271,1,0
b0757,b3876,b4020,0,0,1.189992417494068e-06,0,0
b0721,b1684,b2529,1,1,0.9998179078102112,1,0
b0870,b1430,b2320,1,1,0.9722303748130798,1,0
b2366,b2536,b2996,0,0,7.373014341283124e-06,0,0
b0763,b1391,b2423,1,1,0.9998531341552734,1,0
b0765,b2423,b3654,1,1,0.9978026747703552,1,0
b1096,b2297,b4039,1,1,0.9995600581169128,1,0
b0614,b1684,b2528,1,1,0.9990493655204773,1,0
b0763,b2422,b4477,1,1,0.9980009198188782,1,0
b1468,b2179,b3581,0,0,8.498624310959713e-07,0,0
b0078,b2464,b3671,1,1,0.9997979998588562,1,0
b0764,b3621,b3653,0,0,0.018232719972729683,0,0
b0158,b3070,b3721,0,0,4.00330327465781e-06,0,0
b1679,b1857,b2528,1,1,0.9999508857727051,1,0
b0764,b2422,b3816,1,1,0.9998457431793213,1,0
b0155,b1592,b2917,1,1,0.9997348189353943,1,0
b0171,b0910,b3787,1,1,0.9979135394096375,1,0
b1019,b1818,b2719,0,0,9.214793408318656e-07,0,0
b0907,b1927,b2551,1,1,0.9997507929801941,1,0
b2926,b3626,b3731,1,1,0.999657392501831,1,0
b1744,b2180,b2255,0,0,2.1454454781633103e-06,0,0
b0604,b2904,b4297,0,0,0.00017866167763713747,0,0
b0171,b0910,b3951,1,1,0.9992356300354004,1,0
b1681,b2528,b2799,1,1,0.9993253946304321,1,0
b0650,b1007,b4394,0,0,6.56614574836567e-05,0,0
b0171,b0910,b1387,1,1,0.9994970560073853,1,0
b0073,b0759,b4151,0,0,0.008938156999647617,0,0
b0954,b1300,b2836,1,1,0.9981166124343872,1,0
b0126,b0339,b2705,1,1,0.9999017715454102,1,0
b3059,b3882,b4041,1,1,0.9996210336685181,1,0
b1207,b1600,b4383,1,1,0.9192270636558533,1,0
b1622,b3059,b4041,1,1,0.9998666048049927,1,0
b0118,b0337,b1896,0,0,0.005972814746201038,0,0
b1296,b1761,b3212,1,1,0.9782847762107849,1,0
b2040,b2488,b4053,0,0,0.01596822217106819,0,0
b0933,b2926,b3734,1,1,0.9949749708175659,1,0
b0572,b1622,b3733,0,0,0.08206227421760559,0,0
b1123,b2361,b3654,0,0,4.123852193060884e-08,0,0
b1680,b2529,b3779,1,1,0.998873770236969,1,0
b1199,b1686,b3650,0,0,0.0035093682818114758,0,0
b1759,b2051,b2239,0,0,0.00036390111199580133,0,0
b2173,b2239,b2943,0,0,0.0003254749171901494,0,0
b0428,b3610,b3907,0,0,4.674734100262867e-06,0,0
b0073,b1800,b3867,1,1,0.9999063014984131,1,0
b0061,b1200,b2049,0,0,0.0019525933312252164,0,0
b0870,b3117,b3772,1,1,0.9993945360183716,1,0
b0957,b2926,b3733,1,1,0.998371422290802,1,0
b0871,b1207,b4383,1,1,0.9999707937240601,1,0
b0844,b3480,b3812,1,1,0.9904106855392456,1,0
b1682,b2423,b2529,1,1,0.9999405145645142,1,0
b0765,b1392,b2422,1,1,0.9999818801879883,1,0
b2414,b2421,b4086,1,1,0.9978582262992859,1,0
b1388,b2796,b4352,0,0,9.362289006276114e-07,0,0
b1681,b2528,b3572,1,1,0.9996345043182373,1,0
b1246,b4053,b4132,0,0,0.0025971776340156794,0,0
b1095,b1704,b3011,0,0,0.0003230746660847217,0,0
b0574,b1622,b3008,1,1,0.9995679259300232,1,0
b1679,b1738,b2528,1,1,0.9994102716445923,1,0
b0002,b2918,b3940,1,1,0.9930071830749512,1,0
b0954,b2781,b2836,1,1,0.9997920393943787,1,0
b0723,b1805,b2682,0,0,2.4397044398938306e-05,0,0
b0155,b1592,b3849,1,1,0.9998447895050049,1,0
b1198,b3437,b3621,0,0,4.757223723572679e-05,0,0
b2465,b2935,b2996,1,1,0.9868627786636353,1,0
b0508,b0697,b2796,0,0,2.8958588700334076e-06,0,0
b0764,b2424,b2995,1,1,0.9998633861541748,1,0
b0684,b2799,b2895,1,1,0.9995833039283752,1,0
b2708,b3197,b4077,1,1,0.9981220364570618,1,0
b1378,b3924,b4087,1,1,0.9690084457397461,1,0
b2947,b3829,b4019,1,1,0.9998133778572083,1,0
b1779,b3731,b4020,1,1,0.9995916485786438,1,0
b0341,b2470,b3208,0,0,9.416065040568355e-06,0,0
b0308,b1779,b3734,1,1,0.9990081191062927,1,0
b2930,b3396,b3581,0,0,0.0004990881425328553,0,0
b1850,b2835,b3744,0,0,0.059965722262859344,0,0
b0312,b1010,b2720,0,0,1.0623035677781445e-06,0,0
b0452,b0954,b4238,1,1,0.9999284744262695,1,0
b0331,b2492,b3882,0,0,8.747905667405576e-05,0,0
b1779,b3737,b4254,1,1,0.9998051524162292,1,0
b0764,b1463,b2423,1,1,0.9997350573539734,1,0
b0221,b0348,b3752,0,0,0.0006516870344057679,0,0
b2393,b2926,b3734,1,1,0.9992600083351135,1,0
b0355,b3662,b3714,0,0,1.5229390726290148e-07,0,0
b0155,b0403,b1592,1,1,0.9996188879013062,1,0
b0895,b1300,b4266,0,0,0.00011149211786687374,0,0
b1232,b1681,b2529,1,1,0.9995689988136292,1,0
b0126,b0339,b2150,1,1,0.9997029900550842,1,0
b1519,b3713,b4106,0,0,1.6573825405430398e-06,0,0
b0376,b0764,b2422,1,1,0.9995623230934143,1,0
b2414,b2421,b3620,1,1,0.9996048808097839,1,0
b0158,b2508,b2867,1,1,0.9976805448532104,1,0
b0336,b1134,b1686,0,0,1.492220599175198e-05,0,0
b1613,b1779,b3733,1,1,0.9999661445617676,1,0
b2309,b2484,b2888,0,0,1.917600275191944e-05,0,0
b0874,b0954,b3846,1,1,0.9983147382736206,1,0
b1190,b4053,b4139,1,1,0.9783080220222473,1,0
b0002,b1798,b3940,1,1,0.9888943433761597,1,0
b3057,b3543,b4226,0,0,1.591364161868114e-05,0,0
b0078,b3671,b4098,1,1,0.9985174536705017,1,0
b0446,b0972,b4289,0,0,2.1384497813414782e-05,0,0
b1661,b2028,b4093,0,0,2.305153066117782e-05,0,0
b0765,b2424,b4352,1,1,0.9996709823608398,1,0
b0365,b1684,b2528,1,1,0.9991254210472107,1,0
b1682,b2528,b4039,1,1,0.9937030673027039,1,0
b2539,b3062,b3883,0,0,3.0722581868758425e-05,0,0
b0734,b2668,b2683,0,0,0.0001530996523797512,0,0
b1521,b2470,b4132,0,0,3.5469176964397775e-06,0,0
b0063,b1768,b3671,0,0,6.810811464674771e-05,0,0
b3073,b3902,b4161,0,0,0.002007157076150179,0,0
b1441,b1694,b4193,0,0,2.0082485207240097e-05,0,0
b0474,b4094,b4239,1,1,0.9946468472480774,1,0
b2668,b4192,b4383,0,0,0.00022523049847222865,0,0
b1623,b2373,b2720,0,0,5.7555125749786384e-06,0,0
b1683,b2529,b4544,1,1,0.9990867376327515,1,0
b0813,b3787,b4146,0,0,0.0004570603196043521,0,0
b2563,b3631,b3732,0,0,0.0008631672244518995,0,0
b0078,b0617,b3671,1,1,0.9997978806495667,1,0
b0844,b2051,b3812,1,1,0.9865911602973938,1,0
b0825,b2489,b4219,0,0,1.4320654372568242e-05,0,0
b2243,b2303,b2883,0,0,0.00010285220923833549,0,0
b0149,b0517,b3396,1,1,0.9969804883003235,1,0
b0078,b2799,b3670,1,1,0.9998621940612793,1,0
b0325,b1278,b1855,0,0,3.7832423913641833e-06,0,0
b1599,b1985,b3128,0,0,0.0021878869738429785,0,0
b0493,b1779,b3733,1,1,0.9998574256896973,1,0
b1779,b3737,b3943,1,1,0.9976219534873962,1,0
b0155,b1592,b3266,1,1,0.9997215867042542,1,0
b1014,b1918,b2683,0,0,0.0010193547932431102,0,0
b0842,b4077,b4290,0,0,7.663278665859252e-05,0,0
b0474,b3893,b4094,1,1,0.9999322891235352,1,0
b1490,b1779,b3733,1,1,0.999852180480957,1,0
b0954,b2836,b3750,1,1,0.9985155463218689,1,0
b1813,b2926,b3733,1,1,0.9997021555900574,1,0
b0763,b2423,b4291,1,1,0.9993081092834473,1,0
b0733,b1519,b2843,0,0,3.9639115129830316e-05,0,0
b1329,b4169,b4194,0,0,7.618259587616194e-06,0,0
b0638,b1761,b3213,1,1,0.9985798597335815,1,0
b0844,b3583,b3812,1,1,0.9994264841079712,1,0
b2414,b2421,b3500,1,1,0.9999469518661499,1,0
b2029,b3386,b3551,1,1,0.9991342425346375,1,0
b0954,b3626,b3846,1,1,0.999144434928894,1,0
b0764,b2423,b2914,1,1,0.9994211196899414,1,0
b1378,b3654,b3924,1,1,0.9898267984390259,1,0
b0825,b0978,b3061,0,0,4.204636934446171e-05,0,0
b0344,b1207,b4383,1,1,0.9998006224632263,1,0
b0819,b2282,b2436,0,0,1.7935682990355417e-05,0,0
b0048,b1606,b3926,1,1,0.9999164342880249,1,0
b0149,b0273,b3396,1,1,0.9998558759689331,1,0
b0578,b2679,b2835,0,0,6.244303949642926e-05,0,0
b0764,b0945,b2423,1,1,0.9992545247077942,1,0
b1684,b2131,b4031,0,0,2.8576445401995443e-05,0,0
b1396,b2813,b3693,0,0,7.233472570078447e-05,0,0
b0452,b0954,b2245,1,1,0.9997990727424622,1,0
b0512,b0529,b1680,0,0,0.01507015060633421,0,0
b2146,b3428,b3566,0,0,0.0005713051068596542,0,0
b2926,b3732,b3885,1,1,0.9993394017219543,1,0
b0590,b2800,b4161,0,0,8.498023089487106e-05,0,0
b1779,b3579,b3734,1,1,0.9997523427009583,1,0
b2028,b2536,b4033,0,0,4.4746798266714904e-07,0,0
b0485,b1991,b4231,0,0,1.2123559827159625e-05,0,0
b1779,b1781,b3736,1,1,0.9999655485153198,1,0
b0638,b3739,b3825,0,0,3.7780182537971996e-06,0,0
b1694,b3091,b3883,0,0,9.809800394577906e-05,0,0
b2378,b2428,b2888,0,0,0.001159489736892283,0,0
b0684,b2954,b3860,0,0,0.005233471747487783,0,0
b1856,b2901,b2924,0,0,0.012323562987148762,0,0
b0963,b1605,b1850,0,0,0.0012450609356164932,0,0
b2287,b2957,b4055,0,0,4.381690450827591e-05,0,0
b0349,b2287,b4478,0,0,4.087246998096816e-05,0,0
b2290,b3713,b4193,0,0,1.4995031051512342e-05,0,0
b2282,b2286,b3488,0,0,6.565322591134404e-11,0,0
b0684,b1224,b3126,0,0,0.016716253012418747,0,0
b0077,b3671,b4094,1,1,0.998767614364624,1,0
b0842,b1779,b3736,1,1,0.99967360496521,1,0
b0654,b2245,b3628,0,0,2.1495741293620085e-06,0,0
b0388,b3390,b4070,1,1,0.9997802376747131,1,0
b0674,b2428,b3744,1,1,0.9948176741600037,1,0
