g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1326,b2464,b4297,0,0,0.00025818406720645726,0,0
b0764,b1246,b2423,1,1,0.9991088509559631,1,0
b0596,b2047,b2150,0,0,0.0025976027827709913,0,0
b2032,b2926,b3737,1,1,0.9998632669448853,1,0
b1684,b2529,b3880,1,1,0.9999983310699463,1,0
b0841,b1119,b3502,0,0,5.213170425122371e-06,0,0
b0110,b3126,b4194,0,0,0.002547315089032054,0,0
b0726,b2465,b2935,1,1,0.9996553659439087,1,0
b1684,b2528,b2552,1,1,0.9999914169311523,1,0
b0929,b3005,b3092,0,0,2.7609317839960568e-05,0,0
b1378,b1640,b3924,1,1,0.9872438311576843,1,0
b1759,b1779,b3731,1,1,0.9991638660430908,1,0
b1759,b3478,b3619,0,0,1.1556909157661721e-05,0,0
b0763,b1022,b2422,1,1,0.9983955025672913,1,0
b0825,b2926,b3733,1,1,0.9990987777709961,1,0
b0343,b0765,b2422,1,1,0.9999268054962158,1,0
b0153,b1493,b2168,0,0,0.0005983085720799863,0,0
b1779,b3731,b3792,1,1,0.9971556663513184,1,0
b0325,b1779,b3738,1,1,0.9978092312812805,1,0
b1744,b3460,b3731,0,0,0.012896528467535973,0,0
b0381,b0474,b4383,1,1,0.9925375580787659,1,0
b1440,b2485,b3551,0,0,2.137305273208767e-06,0,0
b0765,b1680,b2423,1,1,0.999975323677063,1,0
b3371,b3456,b4254,0,0,0.00013251573545858264,0,0
b0469,b2926,b3738,1,1,0.9995315074920654,1,0
b0431,b1090,b4041,1,1,0.9962313771247864,1,0
b2278,b2467,b3962,0,0,3.578433097572997e-05,0,0
b1814,b2711,b3714,0,0,9.778379535418935e-06,0,0
b2290,b3032,b3475,0,0,0.004041797481477261,0,0
b2704,b2800,b3739,0,0,0.00021897387341596186,0,0
b1779,b2492,b3737,1,1,0.9998718500137329,1,0
b0126,b1821,b3386,0,0,0.27643483877182007,0,0
b1090,b3579,b4041,1,1,0.9985257983207703,1,0
b0099,b1865,b2342,1,1,0.9998646974563599,1,0
b0907,b1818,b4474,0,0,0.0009464271715842187,0,0
b0957,b3116,b3528,0,0,8.671373507240787e-06,0,0
b0066,b0149,b3883,0,0,0.0070110815577209,0,0
b0655,b2048,b2800,0,0,3.4752996725728735e-05,0,0
b1588,b1683,b2528,1,1,0.9994329810142517,1,0
b1319,b1684,b2361,0,0,0.0003989679098594934,0,0
b1767,b2202,b2661,0,0,0.0002756596659310162,0,0
b0511,b1779,b3737,1,1,0.9996364116668701,1,0
b0905,b2282,b3386,0,0,0.0007859343313612044,0,0
b1779,b2912,b3736,1,1,0.9985371828079224,1,0
b0484,b0684,b2895,1,1,0.9926982522010803,1,0
b1478,b4237,b4238,0,0,1.9088688532065134e-06,0,0
b2097,b3708,b4265,0,0,0.005388639867305756,0,0
b1733,b3600,b3662,0,0,0.00011072102643083781,0,0
b0764,b2422,b3736,1,1,0.9937095642089844,1,0
b0077,b1337,b3670,1,1,0.9997826218605042,1,0
b0260,b0764,b2423,1,1,0.9995777010917664,1,0
b0765,b0832,b2424,1,1,0.9999139308929443,1,0
b2905,b3626,b4035,0,0,9.720472007757053e-05,0,0
b1011,b1711,b4161,0,0,0.00037238962249830365,0,0
b1246,b1468,b2146,0,0,0.0013323232997208834,0,0
b0040,b2918,b4020,0,0,2.6478680865693605e-06,0,0
b2521,b2926,b3736,1,1,0.9995427131652832,1,0
b0764,b2424,b4151,1,1,0.9995619654655457,1,0
b1896,b3093,b3824,0,0,6.585090659427806e-07,0,0
b0980,b1090,b2500,0,0,0.9494754672050476,1,0
b2563,b4053,b4388,0,0,0.18953880667686462,0,0
b0752,b1813,b2247,0,0,0.00021030937205068767,0,0
b1805,b2414,b2421,1,1,0.9997314810752869,1,0
b1059,b2721,b4132,0,0,2.1630230548908003e-06,0,0
b0356,b1779,b3735,1,1,0.9989770650863647,1,0
b2926,b3012,b3731,1,1,0.9998987913131714,1,0
b2458,b3117,b3772,1,1,0.9995037317276001,1,0
b0764,b2422,b4120,1,1,0.9963345527648926,1,0
b1392,b1611,b2904,0,0,0.006788983475416899,0,0
b0896,b1484,b3475,0,0,0.00041000262717716396,0,0
b0902,b3291,b3883,0,0,0.002593094715848565,0,0
b0934,b1779,b3736,1,1,0.999680757522583,1,0
b0591,b1377,b4383,0,0,0.0006158878677524626,0,0
b0954,b2836,b3735,1,1,0.9983800649642944,1,0
b0474,b2155,b4094,1,1,0.9997192025184631,1,0
b0592,b0729,b3093,0,0,0.0014784152153879404,0,0
b1679,b2280,b2528,1,1,0.9989731311798096,1,0
b0335,b1224,b2487,0,0,0.00031146808760240674,0,0
b0698,b1270,b2094,0,0,0.0021915845572948456,0,0
b1682,b2392,b2528,1,1,0.9996262788772583,1,0
b0430,b1821,b3073,0,0,2.940221929748077e-05,0,0
b0650,b0752,b2538,0,0,6.453845708165318e-05,0,0
b0077,b1487,b3671,1,1,0.9998183846473694,1,0
b1483,b2049,b3816,0,0,0.00012188762775622308,0,0
b0343,b0605,b3752,0,0,7.589173492306145e-06,0,0
b0624,b1779,b3732,1,1,0.9962396621704102,1,0
b3449,b3541,b3748,0,0,0.00017302481865044683,0,0
b1341,b1682,b2918,0,0,0.0006595124723389745,0,0
b0241,b0613,b4106,0,0,1.6039983165683225e-05,0,0
b0684,b1206,b2895,1,1,0.9995881915092468,1,0
b1011,b3567,b3578,0,0,7.997329703357536e-06,0,0
b0657,b2285,b2344,0,0,6.73785223170853e-08,0,0
b3059,b3417,b4041,1,1,0.9992438554763794,1,0
b1252,b2551,b2913,1,1,0.9972072243690491,1,0
b0811,b1621,b3583,0,0,1.9125121980323456e-05,0,0
b0092,b0381,b2964,1,1,0.9984334111213684,1,0
b1852,b2465,b2935,1,1,0.9991323351860046,1,0
b0763,b2422,b3455,1,1,0.9987999200820923,1,0
b0200,b2286,b4374,0,0,0.00022962928051128983,0,0
b0155,b1592,b2540,1,1,0.9586958885192871,1,0
b0954,b2904,b3846,1,1,0.9672511219978333,1,0
b2328,b2542,b3132,0,0,1.785343442861631e-06,0,0
b2147,b2779,b3925,0,0,0.03273933008313179,0,0
b0484,b0751,b3625,0,0,4.5841257815482095e-05,0,0
b2722,b3182,b4096,0,0,9.988884812628385e-06,0,0
b1682,b2529,b3892,1,1,0.9999709129333496,1,0
b2341,b2690,b2904,0,0,0.0009017182164825499,0,0
b0693,b1732,b2307,0,0,3.0808619158051442e-06,0,0
b0315,b3457,b3624,0,0,7.900985679043515e-07,0,0
b1385,b1779,b3736,1,1,0.9995835423469543,1,0
b2926,b3733,b4088,1,1,0.9998239874839783,1,0
b2041,b2425,b2781,0,0,4.136006282351445e-06,0,0
b0588,b3903,b4208,0,0,0.0007585207931697369,0,0
b1207,b2361,b4094,1,1,0.9298416972160339,1,0
b0428,b2843,b2906,0,0,0.0002887556329369545,0,0
b0061,b1709,b2406,0,0,0.00014302345516625792,0,0
b0353,b1858,b2310,0,0,0.0010728784836828709,0,0
b1679,b2528,b4106,1,1,0.9999551773071289,1,0
b0118,b1276,b1709,1,1,0.9969385862350464,1,0
b2551,b2913,b3849,1,1,0.9969282746315002,1,0
b0935,b2306,b2429,0,0,0.00012547371443361044,0,0
b0732,b1686,b3665,0,0,0.0006104515050537884,0,0
b1779,b3728,b3731,1,1,0.9999865293502808,1,0
b0508,b0827,b4515,0,0,0.0004655739467125386,0,0
b2414,b2421,b2796,1,1,0.9997223019599915,1,0
b0153,b0308,b2156,0,0,0.0002125753671862185,0,0
b0480,b3117,b3772,1,1,0.9995935559272766,1,0
b1738,b3035,b3225,0,0,0.00014153019583318383,0,0
b2048,b4099,b4195,0,0,0.0024194277357310057,0,0
b0763,b1186,b2422,1,1,0.9999802112579346,1,0
b1683,b2528,b3916,1,1,0.999875545501709,1,0
b1478,b1516,b2490,0,0,8.612158097776046e-08,0,0
b0073,b0854,b1800,1,1,0.9995612502098083,1,0
b0765,b1059,b2423,1,1,0.9974315762519836,1,0
b1021,b2723,b3996,0,0,2.0764731800682057e-07,0,0
b0186,b0591,b4269,0,0,9.685089025879279e-06,0,0
b0692,b3488,b3904,0,0,3.2426203944169174e-08,0,0
b1692,b2411,b3281,1,1,0.9993988275527954,1,0
b3137,b4079,b4267,0,0,5.663208867190406e-05,0,0
b1606,b3457,b4032,0,0,3.008389057868044e-06,0,0
b2177,b2551,b4388,1,1,0.9998325109481812,1,0
b0980,b1190,b4053,1,1,0.9987425208091736,1,0
b1190,b2166,b4053,1,1,0.9911623001098633,1,0
b1096,b2146,b4054,0,0,0.9766656756401062,1,0
b0092,b0381,b3567,1,1,0.9903864860534668,1,0
b0402,b1682,b2529,1,1,0.9998314380645752,1,0
b0764,b0829,b2422,1,1,0.9999109506607056,1,0
b0474,b1711,b4383,1,1,0.999541163444519,1,0
b0755,b1912,b2498,0,0,0.0002855192869901657,0,0
b0726,b3447,b3791,0,0,0.0002017814840655774,0,0
b0366,b0763,b2422,1,1,0.9990015625953674,1,0
b0200,b1779,b3732,1,1,0.9896892309188843,1,0
b1849,b1858,b2500,1,1,0.9858757853507996,1,0
b0514,b2521,b4297,0,0,0.0006632028380408883,0,0
b1252,b1872,b2254,0,0,0.00020954894716851413,0,0
b0954,b3846,b3916,1,1,0.9608304500579834,1,0
b1588,b2174,b2287,0,0,1.0241836207569577e-05,0,0
b3032,b3093,b3708,0,0,0.00022275316587183625,0,0
b0158,b0766,b1392,0,0,0.006192943546921015,0,0
b0578,b2882,b3779,0,0,0.0001163104097940959,0,0
b1727,b3608,b4352,1,1,0.99544757604599,1,0
b0126,b0339,b2675,1,1,0.9998272061347961,1,0
b1692,b2904,b3281,1,1,0.9967787861824036,1,0
b2224,b2724,b3666,0,0,5.29364770045504e-05,0,0
b0781,b1336,b3236,0,0,6.643218057433842e-06,0,0
b2260,b2920,b3580,0,0,4.513300154940225e-05,0,0
b2508,b2868,b3456,1,1,0.9979937076568604,1,0
b0861,b1250,b3517,0,0,1.6886335288290866e-05,0,0
b1692,b4291,b4358,0,0,0.0024426616728305817,0,0
b0862,b1992,b3224,0,0,2.6503756089368835e-05,0,0
b2677,b2842,b3116,0,0,0.00026762846391648054,0,0
b0870,b2198,b2320,1,1,0.968151867389679,1,0
b0474,b4094,b4194,1,1,0.9977678060531616,1,0
b0126,b0684,b2895,1,1,0.9993313550949097,1,0
b0199,b0612,b3551,0,0,2.2854092094348744e-05,0,0
b1746,b3453,b3966,0,0,6.855102128611179e-06,0,0
b1679,b2528,b3833,1,1,0.999977707862854,1,0
b1096,b4039,b4388,1,1,0.9993915557861328,1,0
b0073,b1801,b2868,0,0,0.12486691027879715,0,0
b0340,b2028,b2280,0,0,0.000430884538218379,0,0
b2926,b3734,b3880,1,1,0.9997062087059021,1,0
b0763,b2265,b2424,1,1,0.9999439716339111,1,0
b2039,b2787,b4196,0,0,1.0533935892453883e-06,0,0
b0376,b2169,b2683,0,0,0.0003300963726360351,0,0
b0888,b2601,b3500,1,1,0.998936116695404,1,0
b0186,b1096,b3930,0,0,0.002176673384383321,0,0
b2551,b3752,b4388,1,1,0.9850156307220459,1,0
b1622,b3008,b3432,1,1,0.9980851411819458,1,0
b0462,b0819,b1701,0,0,0.0060950228944420815,0,0
b1616,b2926,b3732,1,1,0.998087465763092,1,0
b0474,b0907,b4383,1,1,0.9999936819076538,1,0
b0594,b0763,b2424,1,1,0.9981118440628052,1,0
b0474,b2483,b4383,1,1,0.9990449547767639,1,0
b2678,b2926,b3734,1,1,0.9990491271018982,1,0
b3059,b3779,b4041,1,1,0.9997643828392029,1,0
b0099,b1865,b4111,1,1,0.9999513626098633,1,0
b2436,b2503,b3867,1,1,0.9999569654464722,1,0
b0692,b1761,b3213,1,1,0.9992651343345642,1,0
b0048,b2888,b2904,0,0,0.002431848319247365,0,0
b1761,b3213,b4254,1,1,0.9999682903289795,1,0
b1768,b2223,b2976,0,0,2.1388540005773393e-07,0,0
b1467,b1919,b3833,0,0,0.00031841089366935194,0,0
b2789,b3396,b4193,0,0,6.914528967172373e-07,0,0
b0351,b0752,b2388,0,0,7.887916581239551e-05,0,0
b0425,b1852,b2407,0,0,0.00019292120123282075,0,0
b1249,b2199,b3654,0,0,3.567979319996084e-06,0,0
b0622,b0841,b2668,0,0,4.764961886394303e-06,0,0
b0459,b0841,b1907,0,0,2.780169052130077e-05,0,0
b0222,b2926,b3737,1,1,0.9990365505218506,1,0
b1778,b2133,b2738,0,0,1.931029873958323e-05,0,0
b0759,b3744,b3966,0,0,0.005155294667929411,0,0
b0592,b0841,b2487,0,0,9.137472079601139e-05,0,0
b0037,b1190,b4053,1,1,0.999873161315918,1,0
b3117,b3772,b4141,1,1,0.9980893731117249,1,0
b3059,b4041,b4267,1,1,0.9664376378059387,1,0
b0954,b2374,b3846,1,1,0.9949454665184021,1,0
b2155,b3829,b4019,1,1,0.9991984963417053,1,0
b2481,b2675,b3708,0,0,1.0340777407691348e-06,0,0
b0368,b1090,b4195,0,0,0.003276566741988063,0,0
b2926,b3070,b3735,1,1,0.9997790455818176,1,0
b2388,b2421,b3632,0,0,0.354884535074234,0,0
b0444,b2926,b3697,0,0,0.0431663915514946,0,0
b2500,b2926,b3732,1,1,0.9964030981063843,1,0
b0652,b1317,b3881,0,0,0.0002806615084409714,0,0
b1483,b1918,b4067,0,0,2.1611944248434156e-05,0,0
b2933,b3063,b3409,0,0,0.0002491949708200991,0,0
b0934,b2428,b3744,0,0,0.07450571656227112,0,0
b1206,b2200,b3564,0,0,0.0008501277188770473,0,0
b0508,b1391,b3476,0,0,4.343478394730482e-07,0,0
b0033,b2465,b2935,1,1,0.9991304278373718,1,0
b0583,b0678,b2893,0,0,4.213178181089461e-05,0,0
b0099,b3904,b4100,0,0,0.0003807390748988837,0,0
b0830,b2128,b4478,0,0,1.980193701456301e-05,0,0
b2040,b2919,b3892,0,0,8.41654866690078e-07,0,0
b2029,b3132,b3386,1,1,0.9981343150138855,1,0
b0078,b1737,b3671,1,1,0.9985792636871338,1,0
b1611,b3691,b4515,0,0,0.002156364731490612,0,0
b0624,b2232,b3213,0,0,0.010650847107172012,0,0
b2221,b2541,b3416,0,0,0.00034430099185556173,0,0
b0677,b2708,b3197,1,1,0.9990443587303162,1,0
b0764,b2422,b2431,1,1,0.9984330534934998,1,0
b0763,b2690,b3542,0,0,0.0026975537184625864,0,0
b0765,b2422,b3996,1,1,0.9992967844009399,1,0
b2702,b2926,b3736,1,1,0.9999450445175171,1,0
b0033,b0650,b1388,0,0,0.032473981380462646,0,0
b1019,b2704,b2708,0,0,0.0003357699897605926,0,0
b1270,b2168,b2518,0,0,0.001137512968853116,0,0
b0199,b3603,b3714,0,0,3.1009506074042292e-06,0,0
b1919,b3519,b3632,0,0,0.00011743612412828952,0,0
b0954,b2836,b4356,1,1,0.9937461614608765,1,0
b1761,b3212,b3915,1,1,0.9923168420791626,1,0
b1011,b2033,b3258,0,0,3.0195560611900873e-06,0,0
b0474,b0767,b2841,0,0,0.08060230314731598,0,0
b1761,b3212,b4322,1,1,0.9996495246887207,1,0
b0092,b1680,b2528,1,1,0.9999113082885742,1,0
b2708,b3197,b4086,1,1,0.9820376634597778,1,0
b0431,b2379,b4119,0,0,5.505061926669441e-05,0,0
b2379,b2429,b4138,0,0,6.49011508357944e-06,0,0
b2232,b3833,b4035,0,0,0.0003932573599740863,0,0
b1302,b2528,b3517,0,0,0.1608947217464447,0,0
b2035,b2508,b2867,1,1,0.9996174573898315,1,0
b0841,b3124,b4476,0,0,0.0022369457874447107,0,0
b1513,b2132,b4129,0,0,0.0034447910729795694,0,0
b1858,b2307,b3779,0,0,0.006416774354875088,0,0
b0073,b1490,b1800,1,1,0.9998841285705566,1,0
b1394,b3844,b4381,0,0,0.0008799469796940684,0,0
b2708,b4054,b4239,0,0,0.6689990758895874,0,0
b0675,b1015,b3829,0,0,7.123142859200016e-05,0,0
b1475,b2868,b3578,0,0,0.0020585262682288885,0,0
b1681,b3496,b3916,0,0,4.398477904032916e-05,0,0
b1207,b2926,b3735,1,1,0.9998031258583069,1,0
b0155,b1592,b2254,1,1,0.9992967844009399,1,0
b1779,b3600,b3731,1,1,0.9999594688415527,1,0
b0171,b0578,b0910,1,1,0.999342143535614,1,0
b0199,b1297,b1492,0,0,4.082782652403694e-06,0,0
b0040,b1448,b4069,0,0,3.2874636417545844e-06,0,0
b0350,b3727,b3962,0,0,6.263698742259294e-05,0,0
b1489,b1692,b4198,0,0,0.0032810471020638943,0,0
b2258,b2926,b3736,1,1,0.9997838139533997,1,0
b1113,b2926,b3733,1,1,0.9999196529388428,1,0
b2710,b2715,b3161,0,0,0.00010411856783321127,0,0
b0078,b0325,b3671,1,1,0.9998341798782349,1,0
b0954,b3528,b3846,1,1,0.9901862144470215,1,0
b1378,b1702,b3924,1,1,0.9954811334609985,1,0
b0451,b0870,b0907,1,1,0.9968469738960266,1,0
b0515,b2533,b3403,0,0,3.523390114423819e-05,0,0
b0709,b1517,b3876,0,0,4.319528306950815e-05,0,0
b0007,b1759,b4146,0,0,7.966753764776513e-05,0,0
b0813,b3725,b3943,0,0,2.2838645236333832e-05,0,0
b0996,b1033,b2668,0,0,0.0050500910729169846,0,0
b2148,b2251,b3880,0,0,1.2112152944609988e-05,0,0
b1779,b3124,b3732,1,1,0.999686598777771,1,0
b1252,b1380,b3616,0,0,0.00015382104902528226,0,0
b0048,b0657,b4240,0,0,0.001971285790205002,0,0
b0684,b2895,b3844,1,1,0.9997705817222595,1,0
b2926,b3553,b3738,1,1,0.9999837875366211,1,0
b2926,b3736,b3940,1,1,0.9998468160629272,1,0
b1679,b2528,b4039,1,1,0.9999005794525146,1,0
b0586,b1680,b2529,1,1,0.9987755417823792,1,0
b0114,b2277,b2306,0,0,9.929787483997643e-05,0,0
b0819,b1008,b1655,0,0,0.0011246658395975828,0,0
b0047,b0469,b1302,0,0,0.011972667649388313,0,0
b1681,b2529,b3093,1,1,0.9999463558197021,1,0
b1621,b2264,b3496,0,0,4.52601943834452e-06,0,0
b1855,b3116,b4367,0,0,2.0796787794097327e-05,0,0
b1684,b2528,b2663,1,1,0.9999992847442627,1,0
b0508,b0789,b3917,0,0,9.055499958776636e-07,0,0
b0839,b2286,b3632,0,0,1.4314550753624644e-05,0,0
b3691,b4054,b4098,0,0,0.11539794504642487,0,0
b0759,b1982,b4232,0,0,1.0784741789393593e-05,0,0
b0221,b3453,b3590,0,0,0.0011738367611542344,0,0
b0785,b2888,b4055,0,0,6.267086428124458e-05,0,0
b0765,b2424,b2441,1,1,0.9989927411079407,1,0
b0578,b2481,b2868,0,0,7.212540367618203e-05,0,0
b0048,b1386,b1606,1,1,0.9996199607849121,1,0
b0197,b3608,b3926,1,1,0.9861838221549988,1,0
b1134,b1679,b2529,1,1,0.9999274015426636,1,0
b0516,b0910,b3073,0,0,0.009823119267821312,0,0
b1395,b2508,b2868,1,1,0.999167799949646,1,0
b2418,b2935,b3624,0,0,0.007934847846627235,0,0
b0811,b2201,b3849,0,0,0.00010206755541730672,0,0
b0171,b0910,b4240,1,1,0.9981642365455627,1,0
b1801,b1981,b2481,0,0,3.6394581002241466e-06,0,0
b0037,b0764,b2424,1,1,0.9997935891151428,1,0
b0171,b0910,b2538,1,1,0.9993358254432678,1,0
b0118,b1238,b1276,1,1,0.9930878281593323,1,0
b0073,b2279,b3916,0,0,0.01503844652324915,0,0
b2926,b2989,b3731,1,1,0.9999666213989258,1,0
b0474,b3625,b4094,1,1,0.9990012049674988,1,0
b1600,b1684,b2529,1,1,0.9998959302902222,1,0
b0622,b1247,b1655,0,0,8.797701411822345e-06,0,0
b0078,b2938,b3671,1,1,0.9996428489685059,1,0
b0061,b2051,b3612,0,0,0.0006622835644520819,0,0
b1225,b1611,b3579,0,0,0.00037792566581629217,0,0
b2423,b2551,b4388,1,1,0.999800980091095,1,0
b0171,b0910,b3517,1,1,0.9991278052330017,1,0
b2943,b3061,b3856,0,0,9.041167686518747e-06,0,0
b0073,b1800,b3390,1,1,0.9984439015388489,1,0
b2465,b2935,b3248,1,1,0.990117609500885,1,0
b0126,b0339,b3736,1,1,0.9999359846115112,1,0
b1682,b2143,b2528,1,1,0.9998770952224731,1,0
b1528,b2234,b2802,0,0,0.00019180822710040957,0,0
b2180,b2296,b4073,0,0,3.708119493239792e-06,0,0
b1325,b2721,b4260,0,0,0.010524313896894455,0,0
b2708,b3197,b3452,1,1,0.9922645092010498,1,0
b0314,b3265,b3350,0,0,0.0005544548621401191,0,0
b0365,b2306,b2418,0,0,4.207260280963965e-05,0,0
b1779,b3732,b4096,1,1,0.9920165538787842,1,0
b0765,b2422,b3428,1,1,0.9993734955787659,1,0
b0171,b0910,b2307,1,1,0.9970220923423767,1,0
b0842,b3089,b4382,0,0,9.046756895259023e-05,0,0
b0854,b1207,b4094,1,1,0.9997476935386658,1,0
b0465,b0677,b1794,0,0,3.214313255739398e-05,0,0
b0048,b1606,b2200,1,1,0.9915731549263,1,0
b0832,b1682,b2529,1,1,0.9995914101600647,1,0
b1308,b1849,b2500,1,1,0.9540913701057434,1,0
b0092,b0337,b0381,1,1,0.9921621680259705,1,0
b1682,b2529,b3452,1,1,0.9999054670333862,1,0
b0038,b3829,b4019,1,1,0.9993664622306824,1,0
b0886,b2414,b2421,1,1,0.9989928603172302,1,0
b0763,b2166,b2423,1,1,0.9862293004989624,1,0
b0355,b2930,b3458,0,0,1.1101125892309938e-05,0,0
b0867,b2414,b3248,0,0,0.0019742015283554792,0,0
b0451,b2708,b3197,1,1,0.9968463778495789,1,0
b0764,b2422,b3062,1,1,0.996062695980072,1,0
b0068,b1002,b3952,0,0,7.637427188456059e-06,0,0
b0575,b1515,b2093,0,0,1.2634436643566005e-05,0,0
b1738,b1849,b2500,1,1,0.9936460256576538,1,0
b1682,b2529,b2700,1,1,0.9984672665596008,1,0
b1850,b2975,b4476,0,0,0.0005395531770773232,0,0
b0928,b3662,b4054,1,1,0.9988592863082886,1,0
b2174,b2551,b2913,1,1,0.9991770386695862,1,0
b0861,b2926,b3735,1,1,0.9997482895851135,1,0
b0273,b3789,b4254,1,1,0.9991883635520935,1,0
b1095,b2926,b3735,1,1,0.9998125433921814,1,0
b1681,b2147,b2528,1,1,0.9999628067016602,1,0
b2551,b3786,b4388,1,1,0.9935222268104553,1,0
b2371,b2485,b4233,0,0,7.147079304559156e-05,0,0
b0650,b1232,b1613,0,0,0.0011126205790787935,0,0
b1622,b3008,b4077,1,1,0.9974998831748962,1,0
b3061,b3722,b3789,0,0,2.035694706137292e-06,0,0
b1270,b2278,b2378,0,0,0.00012640911154448986,0,0
b1681,b1761,b2528,1,1,0.9999942779541016,1,0
b0764,b2424,b4131,1,1,0.9996395111083984,1,0
b2465,b4053,b4198,0,0,0.33423763513565063,0,0
b0078,b2148,b3670,1,1,0.9974754452705383,1,0
b0368,b0381,b3265,0,0,0.0035547937732189894,0,0
b1090,b4041,b4388,1,1,0.9969807267189026,1,0
b0063,b0928,b3930,0,0,0.0030900295823812485,0,0
b0763,b2424,b2489,1,1,0.9985077977180481,1,0
b2155,b3739,b4289,0,0,4.391826951177791e-05,0,0
b1378,b3924,b4033,1,1,0.9890359044075012,1,0
b0199,b0430,b0638,0,0,2.8112370387134433e-07,0,0
b1727,b3197,b3608,1,1,0.9985185265541077,1,0
b2421,b2719,b3137,0,0,0.011564001441001892,0,0
b1484,b2487,b3212,0,0,0.0009822999127209187,0,0
b2027,b2926,b3737,1,1,0.999737560749054,1,0
b0597,b2487,b2893,0,0,0.0003042307507712394,0,0
b1779,b3583,b3733,1,1,0.9997943043708801,1,0
b1613,b2508,b2868,1,1,0.9998446702957153,1,0
b1686,b2309,b2866,0,0,0.027309946715831757,0,0
b0928,b3457,b4054,1,1,0.9985746145248413,1,0
b0149,b3396,b3403,1,1,0.9982016086578369,1,0
b1723,b2708,b3197,1,1,0.9976894855499268,1,0
b0365,b0366,b2481,0,0,0.004148620646446943,0,0
b0844,b3812,b4151,1,1,0.9956799745559692,1,0
b2784,b3374,b3918,0,0,0.00019956940377596766,0,0
