g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0073,b0268,b2789,0,0,0.0008414119365625083,0,0
b0593,b0974,b1014,0,0,0.0007180366083048284,0,0
b1779,b3734,b4031,1,1,0.9566064476966858,1,0
b0765,b2424,b3599,1,1,0.9986610412597656,1,0
b0237,b1006,b2133,0,0,6.818577094236389e-05,0,0
b0030,b2720,b3619,0,0,5.143941507412819e-06,0,0
b1684,b2038,b2529,1,1,0.9999943971633911,1,0
b0115,b1400,b4084,0,0,0.0012579970061779022,0,0
b1849,b2500,b2528,1,1,0.9991593360900879,1,0
b1771,b2668,b2708,0,0,0.0001239814591826871,0,0
b0078,b1489,b3671,1,1,0.9987602233886719,1,0
b0120,b0684,b1990,0,0,0.008122468367218971,0,0
b0731,b2926,b3732,1,1,0.9997953772544861,1,0
b1779,b2488,b3735,1,1,0.9365036487579346,1,0
b1440,b2210,b3751,0,0,0.00019502184295561165,0,0
b0019,b1511,b1778,0,0,1.5456815162906423e-05,0,0
b0521,b1679,b2715,0,0,0.00022434726997744292,0,0
b0048,b1606,b4289,1,1,0.9991126656532288,1,0
b0935,b2422,b3751,0,0,0.007143340073525906,0,0
b1779,b3733,b4090,1,1,0.9968452453613281,1,0
b2029,b3386,b3543,1,1,0.9874167442321777,1,0
b2508,b2868,b3662,1,1,0.9984569549560547,1,0
b1682,b2529,b3731,1,1,0.9995111227035522,1,0
b2234,b2508,b2867,1,1,0.9998651742935181,1,0
b0238,b1603,b2508,1,1,0.9992030262947083,1,0
b2918,b2994,b3526,0,0,0.0031247863080352545,0,0
b3621,b3829,b4019,1,1,0.9994435906410217,1,0
b0907,b1681,b2528,1,1,0.9997959733009338,1,0
b1779,b3735,b4100,1,1,0.986806333065033,1,0
b0954,b3526,b3846,1,1,0.9992726445198059,1,0
b1033,b2877,b3073,0,0,3.0197228625183925e-05,0,0
b1798,b2242,b2285,0,0,1.552389767311979e-05,0,0
b0306,b0674,b2038,0,0,0.04489508271217346,0,0
b0237,b1852,b4094,0,0,0.5888457298278809,0,0
b0511,b2926,b3733,1,1,0.9999310970306396,1,0
b0928,b1400,b4054,1,1,0.9972829818725586,1,0
b1004,b1096,b4039,1,1,0.9981527924537659,1,0
b0764,b2423,b2533,1,1,0.9987651109695435,1,0
b0854,b1619,b2049,0,0,0.00024291440786328167,0,0
b0116,b1622,b3008,1,1,0.9886254072189331,1,0
b0763,b1096,b4039,1,1,0.9999650716781616,1,0
b1207,b4136,b4383,1,1,0.9998610019683838,1,0
b1684,b2528,b3708,1,1,0.9999858140945435,1,0
b1849,b2500,b4232,1,1,0.9971449971199036,1,0
b1602,b2255,b3032,0,0,0.00010281504364684224,0,0
b0149,b3396,b3881,1,1,0.9862956404685974,1,0
b1363,b1430,b1727,0,0,0.0025803970638662577,0,0
b2047,b2551,b2913,1,1,0.9999232292175293,1,0
b0764,b3447,b3577,0,0,0.02631671354174614,0,0
b0765,b1007,b2423,1,1,0.9994986057281494,1,0
b1622,b2411,b3008,1,1,0.9965277314186096,1,0
b0870,b1533,b2320,1,1,0.9975727200508118,1,0
b0465,b2907,b3779,0,0,0.002000141190364957,0,0
b0674,b0936,b3744,1,1,0.9984190464019775,1,0
b2169,b3907,b4151,0,0,0.0003059804439544678,0,0
b1298,b2199,b3116,0,0,3.33002426486928e-05,0,0
b0238,b2205,b2508,1,1,0.9941380023956299,1,0
b1779,b2802,b3732,1,1,0.9980903267860413,1,0
b0657,b0867,b2924,0,0,2.1271896912367083e-05,0,0
b2683,b3223,b4129,0,0,0.001446621143259108,0,0
b1250,b1900,b2987,0,0,3.654326792457141e-05,0,0
b0857,b3258,b4032,0,0,1.5175793123489711e-05,0,0
b1779,b3734,b3781,1,1,0.97962886095047,1,0
b2164,b2440,b4167,0,0,0.00010432767157908529,0,0
b0726,b3629,b4240,0,0,2.3737962351333408e-07,0,0
b0073,b1800,b3622,1,1,0.9940440058708191,1,0
b0485,b1679,b2528,1,1,0.9998314380645752,1,0
b0401,b1467,b2440,0,0,8.704381798452232e-06,0,0
b0118,b1276,b2040,1,1,0.9961326122283936,1,0
b0339,b1734,b2765,0,0,0.00032608400215394795,0,0
b1684,b2529,b3612,1,1,0.9999760389328003,1,0
b0339,b0403,b1252,0,0,8.748230357014108e-06,0,0
b0474,b2989,b4094,1,1,0.9999284744262695,1,0
b0757,b1535,b4070,0,0,9.37144250201527e-06,0,0
b1514,b2508,b2867,1,1,0.9997550845146179,1,0
b1872,b2200,b4053,0,0,0.25928187370300293,0,0
b1126,b1779,b3738,1,1,0.9959486126899719,1,0
b1389,b4219,b4227,0,0,5.835867705172859e-05,0,0
b0152,b3709,b3781,0,0,6.893298268551007e-05,0,0
b0077,b3670,b3806,1,1,0.999998927116394,1,0
b0376,b2205,b2578,0,0,0.00044033167068846524,0,0
b1779,b1832,b3734,1,1,0.9774081110954285,1,0
b0046,b0366,b3722,0,0,9.610700362827629e-05,0,0
b2502,b4069,b4194,0,0,0.00011503083078423515,0,0
b2551,b3806,b4388,1,1,0.99764484167099,1,0
b3208,b3546,b3619,0,0,0.00039661434129811823,0,0
b0888,b2197,b3500,1,1,0.9933472871780396,1,0
b0765,b2424,b2519,1,1,0.9998313188552856,1,0
b0153,b1587,b3575,0,0,5.6016284361248836e-05,0,0
b1761,b3213,b3662,1,1,0.9923840165138245,1,0
b1623,b2235,b4090,0,0,3.0367532417585608e-06,0,0
b1524,b1819,b2287,0,0,0.00011194273974979296,0,0
b0765,b2422,b4096,1,1,0.9974483251571655,1,0
b0638,b2096,b2975,0,0,0.00024803963606245816,0,0
b0155,b1592,b2975,1,1,0.9988308548927307,1,0
b0350,b1475,b2149,0,0,9.279485675506294e-05,0,0
b1441,b1779,b3732,1,1,0.9967616200447083,1,0
b0452,b0954,b3626,1,1,0.997060239315033,1,0
b0237,b1014,b1917,0,0,0.0022789943031966686,0,0
b0207,b0583,b0606,0,0,0.002959670964628458,0,0
b1190,b3571,b4053,1,1,0.9993911981582642,1,0
b1236,b2265,b2705,0,0,5.1833198085660115e-05,0,0
b0077,b1004,b3670,1,1,0.9999029636383057,1,0
b1378,b1476,b1489,0,0,0.0022775635588914156,0,0
b2361,b3568,b3952,0,0,1.3731182662013453e-05,0,0
b0764,b1655,b3500,0,0,0.0029700440354645252,0,0
b0763,b2424,b4088,1,1,0.9976285099983215,1,0
b2254,b2278,b2280,0,0,0.0009123111958615482,0,0
b0273,b1285,b4254,1,1,0.9990835189819336,1,0
b1683,b2528,b3290,1,1,0.9996503591537476,1,0
b1493,b2934,b4208,0,0,1.8050227481580805e-06,0,0
b0767,b0861,b0997,0,0,4.956400516675785e-05,0,0
b3117,b3772,b4289,1,1,0.9855532050132751,1,0
b1484,b2519,b3715,0,0,0.0003656091867014766,0,0
b0078,b0118,b1276,1,1,0.4283357560634613,0,0
b1761,b2930,b3212,1,1,0.9849228858947754,1,0
b1682,b2528,b4055,1,1,0.9990032315254211,1,0
b3653,b3831,b4015,0,0,0.00018311846361029893,0,0
b0781,b1849,b2500,1,1,0.9935896396636963,1,0
b1682,b1865,b2529,1,1,0.9999524354934692,1,0
b0465,b2264,b3617,0,0,0.001320524257607758,0,0
b1444,b1761,b3213,1,1,0.9920516014099121,1,0
b2296,b2926,b3735,1,1,0.9996322393417358,1,0
b1779,b2705,b3738,1,1,0.9986056685447693,1,0
b1517,b1590,b3291,0,0,7.455324521288276e-05,0,0
b0763,b2302,b2422,1,1,0.9995678067207336,1,0
b1096,b2416,b4039,1,1,0.9998753070831299,1,0
b0007,b2796,b3728,0,0,0.00011216070561204106,0,0
b0837,b1821,b3727,0,0,0.00015565415378659964,0,0
b1090,b2430,b4041,1,1,0.9997105002403259,1,0
b0351,b2660,b4269,0,0,4.6947418013587594e-05,0,0
b0273,b4254,b4287,1,1,0.9449456930160522,1,0
b0894,b2551,b2913,1,1,0.9995700716972351,1,0
b0764,b2424,b3824,1,1,0.9996542930603027,1,0
b0783,b1779,b3734,1,1,0.9968940019607544,1,0
b0149,b0732,b3878,0,0,0.16520437598228455,0,0
b1779,b2784,b3736,1,1,0.9998615980148315,1,0
b1692,b2296,b3281,1,1,0.996791422367096,1,0
b0268,b3500,b4096,0,0,0.00456232251599431,0,0
b1683,b2529,b3747,1,1,0.9997497200965881,1,0
b1654,b4197,b4254,0,0,0.002453964902088046,0,0
b0910,b1723,b4196,0,0,0.0022118715569376945,0,0
b0928,b1302,b3417,0,0,0.020510533824563026,0,0
b0077,b2247,b3671,1,1,0.9990737438201904,1,0
b0273,b4092,b4254,1,1,0.9970759153366089,1,0
b1440,b2463,b3737,0,0,0.02383466437458992,0,0
b1207,b2034,b4383,1,1,0.99996018409729,1,0
b0474,b2720,b4094,1,1,0.9999480247497559,1,0
b0002,b2379,b3940,1,1,0.9970790147781372,1,0
b0684,b2895,b3726,1,1,0.9986959099769592,1,0
b0763,b2422,b2467,1,1,0.9981081485748291,1,0
b2436,b2702,b3867,1,1,0.9848500490188599,1,0
b0149,b3396,b3821,1,1,0.986056923866272,1,0
b2926,b3731,b4132,1,1,0.9994576573371887,1,0
b1535,b2788,b3915,0,0,0.0001807583321351558,0,0
b1189,b2029,b3457,0,0,0.0001874110457720235,0,0
b1849,b2500,b3956,1,1,0.9967122077941895,1,0
b1126,b1779,b3735,1,1,0.9912789463996887,1,0
b0009,b1832,b4090,0,0,0.0009764614515006542,0,0
b0968,b2328,b2901,0,0,0.002541403518989682,0,0
b0273,b1004,b4254,1,1,0.9994761347770691,1,0
b0657,b1124,b2796,0,0,0.00016833801055327058,0,0
b0493,b1192,b1493,0,0,1.6813239199109375e-05,0,0
b1684,b2421,b2529,1,1,0.999988317489624,1,0
b0451,b2414,b2421,1,1,0.9991890788078308,1,0
b0314,b2430,b3909,0,0,1.6988265088002663e-06,0,0
b1680,b2529,b4146,1,1,0.9996294975280762,1,0
b2303,b2802,b4352,0,0,4.198158421786502e-05,0,0
b0078,b3671,b4105,1,1,0.9075762033462524,1,0
b0092,b0381,b3458,1,1,0.9937332272529602,1,0
b0630,b1186,b1377,0,0,6.259271685848944e-06,0,0
b0171,b0910,b3738,1,1,0.9997488856315613,1,0
b2926,b3736,b4036,1,1,0.9981546998023987,1,0
b1476,b1680,b2529,1,1,0.9999182224273682,1,0
b0402,b1617,b3396,0,0,0.000430851272540167,0,0
b0462,b0621,b0932,0,0,0.0003081229515373707,0,0
b1119,b1443,b3962,0,0,0.00010525758261792362,0,0
b1096,b4039,b4544,1,1,0.9986010193824768,1,0
b0945,b1623,b3114,0,0,0.0002778089256025851,0,0
b0002,b2458,b3940,1,1,0.9939449429512024,1,0
b0733,b3831,b4099,0,0,0.0006216184701770544,0,0
b0934,b1779,b3735,1,1,0.9957022070884705,1,0
b0763,b2422,b2866,1,1,0.9997939467430115,1,0
b0679,b1106,b3654,0,0,5.745712314819684e-06,0,0
b0954,b3846,b4092,1,1,0.8716002702713013,1,0
b1200,b3370,b3788,0,0,1.2678358871198725e-05,0,0
b0841,b2558,b2979,0,0,0.0003942178445868194,0,0
b0874,b2342,b3876,0,0,8.538337715435773e-05,0,0
b1681,b1865,b2529,1,1,0.9999284744262695,1,0
b1779,b3733,b4321,1,1,0.996130108833313,1,0
b1378,b3883,b3924,1,1,0.9998112320899963,1,0
b0446,b0577,b2303,0,0,0.0011801386717706919,0,0
b1337,b1487,b2440,0,0,4.021746281068772e-05,0,0
b1103,b1478,b1747,0,0,0.0007084480603225529,0,0
b0809,b0810,b1692,0,0,0.00012063273607054725,0,0
b0078,b0860,b3670,1,1,0.9953605532646179,1,0
b0616,b2551,b2913,1,1,0.9975720047950745,1,0
b1243,b2787,b4087,0,0,3.6179847029416123e-07,0,0
b0621,b1207,b4094,1,1,0.9999912977218628,1,0
b0474,b2210,b4383,1,1,0.9995717406272888,1,0
b0763,b0903,b2423,1,1,0.9998387098312378,1,0
b0153,b1737,b4092,0,0,0.00011152220395160839,0,0
b0070,b0314,b1096,0,0,4.933891614200547e-05,0,0
b1378,b2150,b3924,1,1,0.99741131067276,1,0
b0388,b3390,b3697,1,1,0.9975983500480652,1,0
b1019,b1474,b4467,0,0,0.00014200806617736816,0,0
b0469,b0586,b0757,0,0,2.9173583243391477e-05,0,0
b2424,b3732,b3916,0,0,0.00036450038896873593,0,0
b0341,b0978,b2132,0,0,6.026087430655025e-05,0,0
b0078,b0355,b3671,1,1,0.998871386051178,1,0
b1709,b3117,b3772,1,1,0.9961768388748169,1,0
b1622,b3008,b4233,1,1,0.9996521472930908,1,0
b1250,b3416,b3918,0,0,1.1500627806526609e-05,0,0
b2162,b2199,b3488,0,0,4.2203072325719404e-07,0,0
b2926,b3480,b3736,1,1,0.999196469783783,1,0
b1008,b1190,b4053,1,1,0.9954973459243774,1,0
b0973,b1009,b4161,0,0,5.815573240397498e-05,0,0
b0268,b2702,b4374,0,0,3.0476562642434146e-06,0,0
b1779,b2987,b3738,1,1,0.9991235136985779,1,0
b0606,b3477,b3621,0,0,0.0001308634818997234,0,0
b1096,b3182,b4039,1,1,0.9996371269226074,1,0
b0622,b1679,b2529,1,1,0.9995788931846619,1,0
b0767,b3829,b4019,1,1,0.9991751313209534,1,0
b1733,b2675,b3693,0,0,4.386204636830371e-06,0,0
b1308,b1646,b2803,0,0,0.00279940920881927,0,0
b0383,b0573,b3623,0,0,2.9106774945830693e-06,0,0
b0110,b1613,b4153,0,0,1.0424664651509374e-06,0,0
b1096,b2441,b4039,1,1,0.999861478805542,1,0
b0574,b1319,b3806,0,0,1.532765782030765e-05,0,0
b0221,b0307,b0589,0,0,0.001688087359070778,0,0
b1584,b1692,b2441,0,0,0.021065521985292435,0,0
b0505,b0832,b2146,0,0,0.010771465487778187,0,0
b1245,b3478,b3829,0,0,0.0003097691514994949,0,0
b1124,b2715,b2813,0,0,0.0003038550785277039,0,0
b1533,b1590,b3727,0,0,3.13998179990449e-06,0,0
b0844,b1206,b3812,1,1,0.9994852542877197,1,0
b2425,b2995,b3878,0,0,0.0001731763331918046,0,0
b0996,b1733,b4131,0,0,0.0010460753692314029,0,0
b0261,b2431,b3385,0,0,0.00015057314885780215,0,0
b1207,b2373,b4383,1,1,0.9997554421424866,1,0
b1317,b1676,b3224,0,0,0.00020606497128028423,0,0
b2436,b3849,b3867,1,1,0.9995531439781189,1,0
b0681,b1695,b3624,0,0,5.181782762520015e-05,0,0
b2423,b2660,b4478,0,0,0.00010380836465628818,0,0
b1779,b3603,b3737,1,1,0.9993316531181335,1,0
b0429,b1655,b2247,0,0,4.110830195713788e-05,0,0
b1636,b2440,b3878,0,0,0.0004156966460868716,0,0
b1207,b3650,b4094,1,1,0.9999951124191284,1,0
b0954,b3567,b3846,1,1,0.9940584897994995,1,0
b0048,b1004,b1606,1,1,0.9978838562965393,1,0
b0444,b0452,b0954,1,1,0.9994043111801147,1,0
b0070,b0765,b2422,1,1,0.9996984004974365,1,0
b0381,b2284,b2724,0,0,0.0009174243896268308,0,0
b2926,b3617,b3731,1,1,0.9993852376937866,1,0
b1681,b2529,b2551,1,1,0.9999558925628662,1,0
b0404,b0684,b2895,1,1,0.9951608777046204,1,0
b0484,b3132,b3713,0,0,1.820594843593426e-05,0,0
b0078,b0904,b3671,1,1,0.9904631972312927,1,0
b3003,b3253,b4117,0,0,0.0010788008803501725,0,0
b2029,b2601,b3386,1,1,0.9883666634559631,1,0
b0099,b1619,b1865,1,1,0.9991051554679871,1,0
b2093,b2414,b2421,1,1,0.9982727766036987,1,0
b2918,b3006,b4289,0,0,0.0013553248718380928,0,0
b0077,b0832,b3670,1,1,0.9999819993972778,1,0
b1396,b2708,b3197,1,1,0.9933249354362488,1,0
b1006,b1250,b3430,0,0,2.364610554650426e-05,0,0
b0849,b1440,b4383,0,0,0.024592015892267227,0,0
b2502,b3917,b4152,0,0,0.0001282367593375966,0,0
b1396,b3653,b3750,0,0,9.142324415734038e-06,0,0
b0474,b0997,b4094,1,1,0.9999803304672241,1,0
b1448,b2029,b3386,1,1,0.9847298264503479,1,0
b2210,b2926,b3732,1,1,0.9997929930686951,1,0
b0763,b1676,b2422,1,1,0.9996974468231201,1,0
b0508,b1329,b2957,0,0,2.770889113890007e-05,0,0
b1681,b2528,b3488,1,1,0.998713493347168,1,0
b0830,b2134,b3291,0,0,0.00011357295443303883,0,0
b0928,b2744,b4054,1,1,0.9989805817604065,1,0
b2481,b3397,b4240,0,0,3.26593635691097e-06,0,0
b0734,b1622,b3008,1,1,0.9911605715751648,1,0
b0092,b0381,b2690,1,1,0.9943793416023254,1,0
b1917,b2488,b4101,0,0,1.359135058009997e-05,0,0
b1484,b1535,b2996,0,0,1.127249106502859e-06,0,0
b0937,b1389,b4131,0,0,0.000181886600330472,0,0
b1985,b2508,b2867,1,1,0.9999492168426514,1,0
b0120,b2053,b2129,0,0,4.0136463212547824e-05,0,0
b1441,b1634,b1692,0,0,1.4637776985182427e-05,0,0
b3829,b4019,b4208,1,1,0.9804089069366455,1,0
b1097,b3429,b4383,0,0,0.020534059032797813,0,0
b3117,b3631,b3772,1,1,0.9991181492805481,1,0
b0979,b2277,b2440,0,0,0.00022030345280654728,0,0
b0333,b2926,b3738,1,1,0.999875545501709,1,0
b1813,b3806,b4227,0,0,5.32399099029135e-06,0,0
b0353,b2302,b4238,0,0,0.0005019992822781205,0,0
b1190,b3622,b4053,1,1,0.9937962293624878,1,0
b0764,b2422,b2670,1,1,0.9998989105224609,1,0
b0591,b1681,b2529,1,1,0.9992086291313171,1,0
b1097,b1298,b2930,0,0,1.0591721547825728e-05,0,0
b0811,b1992,b2541,0,0,0.006606843788176775,0,0
b0954,b2663,b2836,1,1,0.9969018697738647,1,0
b0727,b1779,b3734,1,1,0.9933856129646301,1,0
b0654,b1680,b2529,1,1,0.9983639121055603,1,0
b3117,b3478,b3772,1,1,0.9953063130378723,1,0
b0047,b0152,b1125,0,0,0.0004788387450389564,0,0
b0126,b0339,b2492,1,1,0.9998767375946045,1,0
b1059,b1779,b3732,1,1,0.9979457259178162,1,0
b1300,b2028,b3517,0,0,4.336534857429797e-06,0,0
b1779,b2241,b3735,1,1,0.9833442568778992,1,0
b0032,b0543,b3930,0,0,9.201397915603593e-05,0,0
b1779,b2935,b3733,1,1,0.9999788999557495,1,0
b0928,b1634,b4054,1,1,0.9991781115531921,1,0
b0078,b3546,b3671,1,1,0.9924570322036743,1,0
b1225,b2320,b4515,0,0,0.011177166365087032,0,0
b2411,b3747,b4196,0,0,0.001206893241032958,0,0
b1096,b2683,b4039,1,1,0.9997742772102356,1,0
b0009,b0314,b2841,0,0,6.5654157879180275e-06,0,0
b1761,b3212,b3426,1,1,0.9789184927940369,1,0
b1613,b2178,b4477,0,0,2.9177061151131056e-05,0,0
b1590,b2204,b4287,0,0,0.0030059043783694506,0,0
b1246,b2198,b3679,0,0,0.0021245991811156273,0,0
b1779,b2979,b3734,1,1,0.9977501034736633,1,0
b1207,b2912,b4094,1,1,0.9997673630714417,1,0
b0822,b1679,b2529,1,1,0.9996205568313599,1,0
b1378,b3924,b4323,1,1,0.9984649419784546,1,0
b1683,b2529,b4290,1,1,0.9993818998336792,1,0
b0759,b0870,b2320,1,1,0.9990696310997009,1,0
b1681,b2413,b2529,1,1,0.9994285702705383,1,0
b0048,b1606,b2480,1,1,0.9977725148200989,1,0
b0477,b1761,b3213,1,1,0.9862420558929443,1,0
b0870,b2320,b4067,1,1,0.9972840547561646,1,0
b0763,b2423,b2702,1,1,0.9978727102279663,1,0
b0067,b0388,b2210,0,0,0.02863410860300064,0,0
b0118,b1010,b3653,0,0,0.0002583497844170779,0,0
b2926,b3735,b4374,1,1,0.9994489550590515,1,0
b3117,b3772,b4095,1,1,0.9911221265792847,1,0
b0463,b0764,b2765,0,0,0.007483328692615032,0,0
b2508,b2867,b3779,1,1,0.9999384880065918,1,0
b2436,b2541,b2895,0,0,0.9796476364135742,1,0
b1779,b2582,b3731,1,1,0.9850257039070129,1,0
b0614,b0870,b1391,0,0,0.7832947969436646,1,0
b2065,b3617,b3728,0,0,0.006358667276799679,0,0
b1380,b3833,b4388,0,0,0.6367003917694092,0,0
b0474,b1851,b4383,1,1,0.9998213648796082,1,0
b2435,b3415,b3417,0,0,0.00024953234242275357,0,0
b0907,b2040,b2551,1,1,0.9991257786750793,1,0
b1297,b2926,b3732,1,1,0.9965774416923523,1,0
b0514,b0954,b2836,1,1,0.9925025701522827,1,0
b1606,b2065,b3208,0,0,0.00022571164299733937,0,0
b0325,b1682,b2529,1,1,0.9996716976165771,1,0
b1710,b2841,b3946,0,0,6.770722848159494e-06,0,0
b0593,b3528,b3541,0,0,7.794910175107361e-07,0,0
b0572,b3662,b3749,0,0,2.660565951373428e-05,0,0
b2551,b3567,b4388,1,1,0.9980605244636536,1,0
b0222,b1679,b2528,1,1,0.9977638721466064,1,0
b2198,b2954,b3630,0,0,0.0004874856967944652,0,0
b0314,b3032,b3397,0,0,0.0001127979121520184,0,0
b2551,b3860,b4388,1,1,0.9996449947357178,1,0
b0452,b3519,b3543,0,0,4.1209700611943845e-06,0,0
b0819,b2538,b3697,0,0,2.5846296921372414e-05,0,0
b0078,b2278,b3670,1,1,0.999150276184082,1,0
b0764,b2424,b4105,1,1,0.9989570379257202,1,0
b2508,b2866,b3806,1,1,0.9972501397132874,1,0
b1779,b3737,b3812,1,1,0.9976814985275269,1,0
b0612,b2926,b3738,1,1,0.9998852014541626,1,0
b1124,b1761,b3213,1,1,0.9972009658813477,1,0
b0729,b0862,b3496,0,0,2.1615200239466503e-05,0,0
b1245,b2243,b2678,0,0,0.00019854222773574293,0,0
b1380,b1681,b2529,1,1,0.9997766613960266,1,0
b0260,b1207,b4094,1,1,0.9999971389770508,1,0
b0844,b1640,b4388,0,0,0.47556576132774353,0,0
b1779,b3732,b3893,1,1,0.9462996125221252,1,0
b0758,b1779,b3735,1,1,0.997776210308075,1,0
b1247,b1298,b3709,0,0,9.965277740775491e-07,0,0
b2551,b4041,b4388,1,1,0.9999277591705322,1,0
b0493,b1621,b3116,0,0,8.589607023168355e-05,0,0
b3918,b4106,b4477,0,0,7.5947345976601355e-06,0,0
b0751,b2481,b4042,0,0,1.803232589736581e-05,0,0
b2965,b3824,b3919,0,0,3.545457002473995e-05,0,0
b0837,b1476,b3731,0,0,0.015258862636983395,0,0
b2926,b3737,b3823,1,1,0.9984000325202942,1,0
b1090,b1308,b4041,1,1,0.9956666231155396,1,0
b0046,b0394,b2010,0,0,0.00023458183568436652,0,0
b2708,b3197,b4297,1,1,0.9989226460456848,1,0
b1870,b3493,b3849,0,0,0.0005643139593303204,0,0
b3608,b3926,b4193,1,1,0.9844641089439392,1,0
b1640,b3542,b4231,0,0,1.7314197975792922e-05,0,0
b1244,b1319,b2277,0,0,4.99700618092902e-05,0,0
b2682,b2787,b3946,0,0,1.0233234206680208e-05,0,0
b1485,b2688,b3091,0,0,0.0010470583802089095,0,0
b0507,b0591,b2670,0,0,7.707404438406229e-05,0,0
b1113,b2303,b3791,0,0,4.0384526073466986e-05,0,0
b1681,b2528,b2868,1,1,0.9996814727783203,1,0
b2344,b2542,b3885,0,0,6.5312747210555244e-06,0,0
b0126,b0339,b0928,1,1,0.9998276233673096,1,0
b0783,b1651,b2260,0,0,0.00405504833906889,0,0
b1727,b1761,b3608,1,1,0.999967098236084,1,0
b3714,b3747,b4298,0,0,1.6299843991873786e-05,0,0
