fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b2091,b2530,b3849,1,0.8366518020629883,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2579,b3161,b3579,0,0.46026861667633057,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b1277,b1651,1,0.938004732131958,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2153,b2485,b3397,1,0.5252653360366821,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b0368,b4474,1,0.33957889676094055,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b1584,b2467,0,0.7055655121803284,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b4139,b4544,0,0.27445244789123535,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b1982,b4474,0,0.746773362159729,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1678,b4153,b4214,1,0.12544061243534088,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2435,b4088,b4244,0,0.2713027894496918,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2132,b2293,b4154,0,0.3036818206310272,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2134,b2715,b3824,0,0.02100912667810917,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b1682,b3397,0,0.7585021257400513,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2670,b3093,b3565,0,0.06906367838382721,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b3517,b3909,0,0.17001622915267944,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0174,b0356,b2536,1,0.2849768102169037,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2049,b3714,b4298,0,0.9023917317390442,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2167,b3806,b4262,1,0.43410444259643555,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b1694,b2436,1,0.3389616310596466,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3093,b3519,b3806,0,0.07801369577646255,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b2877,b4390,0,0.8599424362182617,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1985,b3617,b4192,0,0.15985450148582458,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b1682,b4117,1,0.7027719616889954,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b3579,b3991,1,0.40226519107818604,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b2507,b3475,1,0.2097032517194748,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2400,b3451,b3565,1,0.19882595539093018,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b1985,b3488,0,0.10887432098388672,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1778,b2175,b4095,0,0.009976932778954506,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b0624,b3849,0,0.04892220348119736,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b1474,b4262,1,0.36874809861183167,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2254,b2530,b2676,1,0.24060100317001343,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b3942,b4262,1,0.9237711429595947,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b2103,b2490,1,0.009139850735664368,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b1528,b3182,0,0.016500025987625122,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b2515,b4464,1,0.46191468834877014,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b2904,b3001,0,0.04810650646686554,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b1091,b4464,1,0.7574285864830017,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2232,b4015,b4123,0,0.3084401786327362,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1463,b3001,b4474,0,0.29943498969078064,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b3607,b4267,1,0.043487221002578735,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0411,b0474,0,0.09377556294202805,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b1748,b2293,0,0.8131806254386902,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b3566,b3786,0,0.9424564838409424,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2167,b2254,b3779,0,0.2004835158586502,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b3117,b4467,0,0.8665786385536194,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1701,b1907,b2378,0,0.21455605328083038,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3001,b3426,b3722,0,0.18755102157592773,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0388,b0764,b4407,1,0.0483265295624733,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2923,b3781,b3917,0,0.14109942317008972,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b0415,b1678,1,0.40324151515960693,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b0078,b4262,1,0.21322499215602875,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b0783,b1301,1,0.8127937912940979,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1927,b1985,b3878,0,0.38490772247314453,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2261,b3544,b4244,0,0.803889274597168,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b0238,b3117,0,0.41150644421577454,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1985,b2153,b3366,1,0.3530806601047516,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1678,b1927,b2254,0,0.05342448130249977,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1805,b2579,b2904,0,0.20261351764202118,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b3844,b4291,0,0.8976491689682007,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b0677,b1319,0,0.17736005783081055,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b1589,b3517,0,0.04521007463335991,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b1385,b3804,1,0.7939005494117737,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0997,b2264,b3729,1,0.4641883671283722,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2415,b3198,b4485,1,0.18206864595413208,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b4267,b4390,0,0.8023385405540466,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b3176,b3517,1,0.12330685555934906,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0032,b4123,b4192,0,0.19312961399555206,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0829,b0936,b3360,1,0.8952805995941162,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b1805,b4015,1,0.23009781539440155,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1444,b1528,b2895,0,0.09975574910640717,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b1463,b3542,1,0.8870895504951477,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b0593,b0826,0,0.2624400556087494,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1701,b3958,b4298,1,0.6789506673812866,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b1206,b1390,0,0.06826598942279816,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1927,b3734,b4464,0,0.2482503354549408,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b1617,b3453,0,0.29109224677085876,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0903,b2738,b3519,0,0.7986039519309998,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b2065,b4374,0,0.055667728185653687,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0151,b2261,0,0.7329170107841492,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0822,b3917,0,0.28481170535087585,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0040,b2293,b2481,0,0.063824862241745,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1927,b2530,b3225,1,0.06846124678850174,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0509,b3877,0,0.12510758638381958,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1985,b4041,b4084,0,0.8770164251327515,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2156,b3453,b3958,1,0.19126340746879578,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1694,b1850,b2415,0,0.6425448656082153,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b3844,b3909,0,0.09852712601423264,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1778,b2293,b4407,1,0.009267260320484638,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0723,b1733,b2400,1,0.6248958110809326,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b1206,b1444,0,0.5203046202659607,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b1805,b4291,0,0.40191933512687683,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0415,b0511,1,0.17417587339878082,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b2132,b2260,1,0.11737004667520523,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2037,b2934,b4193,0,0.11948162317276001,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b3058,b3734,1,0.48180562257766724,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2507,b4154,b4244,1,0.9072781205177307,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b2179,b2260,0,0.9044382572174072,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b3453,b4374,1,0.10026363283395767,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2764,b3806,b4117,1,0.9338865876197815,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b0368,b2883,0,0.10748396813869476,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b3198,b4123,1,0.3698776662349701,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b0348,b2156,0,0.1650679111480713,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b0677,b3426,0,0.9216242432594299,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0756,b3475,1,0.035551924258470535,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b0493,b4390,0,0.8174924254417419,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b1682,b4214,1,0.05148035287857056,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b2051,b2515,1,0.2988063395023346,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1474,b3117,b4084,0,0.3111302852630615,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b1662,b2155,1,0.972264289855957,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b2156,b4474,0,0.06047488749027252,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b2091,b2132,1,0.9582003355026245,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b0826,b2530,1,0.9280138611793518,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b1474,b3565,0,0.5871284008026123,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b2895,b3006,0,0.07053361088037491,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1010,b3001,0,0.09498545527458191,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b2047,b4088,0,0.10649219900369644,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b3132,b3161,0,0.07087399065494537,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b2254,b3189,1,0.8495541214942932,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1325,b3752,b3804,1,0.8760409355163574,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2676,b3360,b4209,1,0.8079926371574402,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b3182,b3849,0,0.3641429543495178,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1107,b2254,b4240,0,0.05953244864940643,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0383,b2670,0,0.036454979330301285,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0641,b4139,b4213,1,0.32345521450042725,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2436,b3478,b3714,0,0.09325046837329865,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0040,b2132,b3752,0,0.06610237807035446,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b0333,b0903,0,0.3391493558883667,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b0383,b3793,1,0.07014674693346024,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b0475,b1012,0,0.21796466410160065,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1662,b4123,b4152,1,0.891262948513031,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b1319,b1907,0,0.03820205107331276,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2467,b3632,b3876,0,0.25089719891548157,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b4006,b4154,1,0.9198371171951294,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2904,b3397,b3553,0,0.7559159994125366,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b2436,b4193,0,0.05574114993214607,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3412,b3451,b4244,1,0.2365153729915619,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0512,b1662,1,0.9706703424453735,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b3623,b4042,0,0.06613067537546158,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b1325,b1600,0,0.05860632285475731,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0238,b1215,b3182,1,0.7611950039863586,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b0401,b0783,0,0.32031530141830444,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b3812,b3958,1,0.638001561164856,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b2738,b2997,0,0.3870490491390228,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2232,b4240,b4267,0,0.0617498978972435,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1680,b2153,b2536,1,0.12987679243087769,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b1385,b3622,0,0.6133033037185669,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b2515,b4383,1,0.7664605379104614,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0475,b2431,b3350,0,0.6537601351737976,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3172,b3488,b3958,1,0.9120996594429016,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b3812,b4194,0,0.21961569786071777,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0978,b1225,b4117,0,0.8385285139083862,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2103,b2490,b3622,1,0.08708874881267548,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b2263,b3876,0,0.12919700145721436,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2415,b2490,b2794,0,0.0627814531326294,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b0903,b2415,0,0.9299079179763794,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b3451,b3714,0,0.02419506013393402,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b1277,b2039,1,0.4028518497943878,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2780,b3779,b3812,1,0.7605326175689697,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1854,b3991,b4192,1,0.44213929772377014,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b1927,b4382,0,0.34808945655822754,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b1907,b3622,0,0.052245236933231354,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b3734,b4467,0,0.8762580752372742,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b2877,b3519,0,0.5434560775756836,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b0822,b4084,0,0.9372433423995972,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0238,b2883,0,0.5854677557945251,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b2780,b4088,1,0.6427530646324158,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1463,b2091,b2877,0,0.8150574564933777,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b1225,b2132,0,0.7238205671310425,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3182,b3488,b3714,0,0.3508453369140625,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0907,b3366,b3812,0,0.20050948858261108,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b2153,b3093,1,0.10873102396726608,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b0896,b2579,0,0.4206959009170532,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b3812,b3877,0,0.7920826077461243,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b1189,b3198,1,0.08297375589609146,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2033,b2997,b3752,0,0.7052468657493591,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b0895,b3579,0,0.08595672249794006,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1440,b4123,b4464,0,0.07672411948442459,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b1701,b2039,0,0.792442798614502,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b0411,b2507,1,0.6106970906257629,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b1215,b3877,1,0.4774063527584076,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0973,b1012,b1600,0,0.04615514725446701,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2254,b2925,b4213,0,0.1626647710800171,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1589,b2925,b3617,0,0.09828607738018036,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1107,b1215,b4169,1,0.2879663109779358,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0896,b2103,b3001,1,0.2662702202796936,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b3617,b4209,0,0.12589086592197418,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b2715,b3360,1,0.18838439881801605,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1479,b1900,b3670,0,0.005036046728491783,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b0936,b2530,1,0.6088319420814514,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b2232,b2264,1,0.09510927647352219,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0896,b0931,b1226,0,0.2636241316795349,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0463,b1474,b4382,0,0.38005709648132324,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b2393,b3093,0,0.0034764492884278297,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1277,b2490,1,0.043337807059288025,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0641,b0935,b2263,1,0.5428676605224609,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1535,b1748,b4383,0,0.9238120913505554,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2579,b3553,b4084,0,0.875901997089386,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b3916,b4464,0,0.5642634034156799,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3475,b3793,b4088,0,0.0404651053249836,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2315,b2481,b2484,1,0.10453395545482635,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b0931,b3453,0,0.9545493125915527,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b2780,b3804,1,0.95428466796875,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b1748,b3176,1,0.8630716800689697,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2764,b4106,b4467,1,0.9059435725212097,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b0903,b2827,1,0.4337163269519806,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b0508,b1694,0,0.3445596396923065,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2103,b3786,b4139,1,0.7247360944747925,1,0.3049999999999999,1
